a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-4
-1,-7,-2,-3,-2,-28
-1,-7,-2,-3,-4,-10
-1,-7,-2,-4,-2,-3
-1,-6,-2,-4,-2,-5
-1,-5,-2,-4,-2,-15
-1,-5,-2,-4,-3,-8
-1,-4,-2,-5,-2,-32
-1,-3,-2,-7,-6,-56
-1,-3,-2,-11,-2,-44
-1,-3,-3,-4,-2,-36
-1,-3,-2,-8,-4,-25
-1,-3,-2,-12,-2,-23
-1,-3,-2,-7,-8,-22
-1,-3,-2,-13,-2,-16
-1,-3,-2,-8,-5,-14
-1,-3,-2,-16,-2,-9
-1,-3,-2,-17,-2,-8
-1,-3,-3,-5,-2,-8
-1,-3,-2,-12,-3,-7
-1,-3,-2,-24,-2,-5
-1,-3,-2,-31,-2,-4
-1,-3,-2,-52,-2,-3
-1,-2,-3,-7,-12,-158
-1,-2,-3,-8,-7,-117
-1,-2,-3,-16,-3,-113
-1,-2,-3,-11,-4,-102
-1,-2,-4,-13,-2,-96
-1,-2,-4,-5,-6,-92
-1,-2,-5,-8,-2,-80
-1,-2,-4,-7,-3,-77
-1,-2,-3,-7,-14,-60
-1,-2,-4,-14,-2,-51
-1,-2,-4,-6,-4,-41
-1,-2,-3,-10,-5,-37
-1,-2,-4,-15,-2,-36
-1,-2,-3,-7,-18,-32
-1,-2,-6,-7,-2,-28
-1,-2,-4,-17,-2,-24
-1,-2,-4,-18,-2,-21
-1,-2,-3,-14,-4,-18
-1,-2,-4,-6,-5,-16
-1,-2,-4,-21,-2,-16
-1,-2,-3,-8,-13,-15
-1,-2,-4,-22,-2,-15
-1,-2,-4,-27,-2,-12
-1,-2,-4,-6,-6,-11
-1,-2,-4,-30,-2,-11
-1,-2,-4,-42,-2,-9
-1,-2,-4,-57,-2,-8
-1,-2,-5,-17,-2,-8
-1,-2,-7,-9,-2,-8
-1,-2,-3,-122,-3,-7
-1,-2,-4,-102,-2,-7
-1,-2,-3,-35,-4,-6
-1,-2,-4,-19,-3,-5
-1,-2,-6,-43,-2,-4
-1,-2,-7,-24,-2,-4
-1,-2,-8,-82,-2,-3
-1,-2,-10,-32,-2,-3
-1,-2,-12,-22,-2,-3
