a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-16
-1,-7,-2,-3,-2,-48
-1,-7,-2,-4,-2,-5
-1,-6,-2,-5,-2,-4
-1,-5,-2,-4,-2,-25
-1,-5,-2,-4,-3,-13
-1,-5,-2,-4,-4,-9
-1,-5,-2,-4,-5,-7
-1,-4,-2,-5,-2,-52
-1,-4,-2,-7,-2,-8
-1,-4,-2,-12,-2,-3
-1,-3,-2,-7,-6,-76
-1,-3,-2,-11,-2,-64
-1,-3,-3,-4,-2,-56
-1,-3,-2,-8,-4,-35
-1,-3,-2,-12,-2,-33
-1,-3,-2,-8,-5,-19
-1,-3,-3,-5,-2,-12
-1,-3,-2,-8,-7,-11
-1,-3,-2,-9,-6,-8
-1,-3,-2,-41,-2,-4
-1,-3,-2,-72,-2,-3
-1,-2,-3,-7,-12,-178
-1,-2,-3,-8,-7,-137
-1,-2,-3,-16,-3,-133
-1,-2,-3,-11,-4,-122
-1,-2,-4,-13,-2,-116
-1,-2,-4,-5,-6,-112
-1,-2,-5,-8,-2,-100
-1,-2,-4,-7,-3,-97
-1,-2,-4,-14,-2,-61
-1,-2,-4,-6,-4,-51
-1,-2,-3,-8,-8,-50
-1,-2,-4,-5,-7,-41
-1,-2,-5,-9,-2,-36
-1,-2,-4,-17,-2,-28
-1,-2,-3,-8,-11,-21
-1,-2,-6,-8,-2,-19
-1,-2,-4,-22,-2,-17
-1,-2,-4,-23,-2,-16
-1,-2,-3,-10,-7,-15
-1,-2,-4,-6,-6,-13
-1,-2,-4,-34,-2,-11
-1,-2,-4,-67,-2,-8
-1,-2,-7,-10,-2,-8
-1,-2,-3,-20,-5,-7
-1,-2,-3,-142,-3,-7
-1,-2,-6,-7,-3,-7
-1,-2,-4,-122,-2,-7
-1,-2,-3,-40,-4,-6
-1,-2,-4,-11,-4,-6
-1,-2,-5,-12,-3,-5
-1,-2,-4,-38,-3,-4
-1,-2,-6,-53,-2,-4
-1,-2,-7,-29,-2,-4
-1,-2,-8,-21,-2,-4
-1,-2,-9,-17,-2,-4
-1,-2,-11,-13,-2,-4
-1,-2,-8,-102,-2,-3
-1,-2,-12,-26,-2,-3
