a1,a2,a3,a4,a5,a6
-1,-9,-2,-4,-2,-3
-1,-7,-2,-3,-2,-52
-1,-7,-2,-3,-4,-18
-1,-6,-2,-4,-2,-9
-1,-5,-2,-4,-2,-27
-1,-5,-2,-4,-3,-14
-1,-5,-2,-5,-2,-8
-1,-4,-2,-5,-2,-56
-1,-4,-2,-7,-3,-5
-1,-3,-2,-7,-6,-80
-1,-3,-2,-11,-2,-68
-1,-3,-3,-4,-2,-60
-1,-3,-2,-8,-4,-37
-1,-3,-2,-12,-2,-35
-1,-3,-2,-7,-8,-30
-1,-3,-2,-13,-2,-24
-1,-3,-2,-7,-10,-20
-1,-3,-2,-8,-5,-20
-1,-3,-2,-16,-2,-13
-1,-3,-3,-4,-4,-10
-1,-3,-2,-12,-3,-10
-1,-3,-2,-21,-2,-8
-1,-3,-2,-12,-5,-5
-1,-3,-2,-32,-2,-5
-1,-3,-2,-43,-2,-4
-1,-3,-2,-76,-2,-3
-1,-2,-3,-7,-12,-182
-1,-2,-3,-8,-7,-141
-1,-2,-3,-16,-3,-137
-1,-2,-3,-11,-4,-126
-1,-2,-4,-13,-2,-120
-1,-2,-4,-5,-6,-116
-1,-2,-5,-8,-2,-104
-1,-2,-4,-7,-3,-101
-1,-2,-3,-7,-14,-68
-1,-2,-4,-14,-2,-63
-1,-2,-4,-6,-4,-53
-1,-2,-3,-10,-5,-45
-1,-2,-4,-15,-2,-44
-1,-2,-6,-7,-2,-36
-1,-2,-3,-7,-20,-30
-1,-2,-4,-18,-2,-25
-1,-2,-5,-10,-2,-24
-1,-2,-5,-5,-4,-22
-1,-2,-4,-6,-5,-20
-1,-2,-4,-9,-3,-17
-1,-2,-4,-5,-12,-14
-1,-2,-4,-31,-2,-12
-1,-2,-7,-8,-2,-12
-1,-2,-4,-6,-8,-9
-1,-2,-4,-50,-2,-9
-1,-2,-4,-7,-6,-8
-1,-2,-4,-69,-2,-8
-1,-2,-5,-20,-2,-8
-1,-2,-6,-13,-2,-8
-1,-2,-4,-10,-4,-7
-1,-2,-3,-146,-3,-7
-1,-2,-4,-126,-2,-7
-1,-2,-3,-41,-4,-6
-1,-2,-3,-34,-5,-5
-1,-2,-4,-23,-3,-5
-1,-2,-8,-14,-2,-5
-1,-2,-6,-55,-2,-4
-1,-2,-7,-30,-2,-4
-1,-2,-10,-15,-2,-4
-1,-2,-8,-106,-2,-3
-1,-2,-10,-40,-2,-3
-1,-2,-16,-18,-2,-3
