a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-15
-1,-9,-2,-3,-4,-7
-1,-8,-2,-3,-2,-25
-1,-8,-2,-3,-4,-11
-1,-7,-2,-3,-2,-75
-1,-7,-2,-3,-3,-38
-1,-5,-2,-5,-4,-5
-1,-4,-2,-5,-2,-79
-1,-4,-2,-5,-4,-17
-1,-3,-2,-7,-6,-103
-1,-3,-2,-11,-2,-91
-1,-3,-3,-4,-2,-83
-1,-3,-2,-7,-7,-54
-1,-3,-2,-9,-3,-47
-1,-3,-3,-4,-3,-22
-1,-3,-2,-7,-12,-19
-1,-3,-2,-15,-3,-8
-1,-3,-2,-21,-3,-5
-1,-3,-2,-99,-2,-3
-1,-3,-3,-14,-2,-3
-1,-2,-3,-7,-12,-205
-1,-2,-3,-8,-7,-164
-1,-2,-3,-16,-3,-160
-1,-2,-3,-11,-4,-149
-1,-2,-4,-13,-2,-143
-1,-2,-4,-5,-6,-139
-1,-2,-5,-8,-2,-127
-1,-2,-4,-7,-3,-124
-1,-2,-3,-7,-13,-108
-1,-2,-3,-17,-3,-83
-1,-2,-3,-8,-8,-59
-1,-2,-4,-5,-7,-50
-1,-2,-5,-9,-2,-45
-1,-2,-3,-8,-9,-38
-1,-2,-3,-13,-4,-33
-1,-2,-3,-8,-10,-29
-1,-2,-3,-11,-5,-28
-1,-2,-3,-22,-3,-28
-1,-2,-5,-6,-3,-26
-1,-2,-3,-10,-6,-25
-1,-2,-3,-8,-11,-24
-1,-2,-3,-26,-3,-20
-1,-2,-3,-8,-14,-17
-1,-2,-3,-11,-6,-17
-1,-2,-3,-29,-3,-17
-1,-2,-3,-37,-3,-13
-1,-2,-3,-13,-7,-9
-1,-2,-3,-25,-4,-9
-1,-2,-3,-14,-7,-8
-1,-2,-5,-6,-5,-8
-1,-2,-3,-92,-3,-8
-1,-2,-4,-11,-4,-7
-1,-2,-3,-169,-3,-7
-1,-2,-4,-149,-2,-7
-1,-2,-5,-28,-2,-7
-1,-2,-6,-17,-2,-7
-1,-2,-3,-83,-4,-5
-1,-2,-5,-69,-2,-5
-1,-2,-4,-47,-3,-4
-1,-2,-8,-129,-2,-3
-1,-2,-9,-68,-2,-3
