a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-7
-1,-8,-2,-3,-3,-10
-1,-7,-2,-3,-2,-49
-1,-7,-2,-3,-3,-25
-1,-7,-2,-3,-4,-17
-1,-7,-2,-3,-5,-13
-1,-7,-2,-3,-7,-9
-1,-4,-2,-5,-2,-53
-1,-3,-2,-7,-6,-77
-1,-3,-2,-11,-2,-65
-1,-3,-3,-4,-2,-57
-1,-3,-2,-7,-7,-41
-1,-3,-2,-9,-3,-34
-1,-3,-2,-7,-8,-29
-1,-3,-2,-7,-9,-23
-1,-3,-2,-13,-2,-23
-1,-3,-2,-7,-11,-17
-1,-3,-2,-9,-4,-15
-1,-3,-2,-7,-13,-14
-1,-3,-2,-17,-2,-11
-1,-3,-2,-19,-2,-9
-1,-3,-2,-13,-3,-8
-1,-3,-2,-31,-2,-5
-1,-3,-2,-21,-3,-4
-1,-3,-2,-73,-2,-3
-2,-2,-2,-3,-3,-4
-1,-2,-3,-7,-12,-179
-1,-2,-3,-8,-7,-138
-1,-2,-3,-16,-3,-134
-1,-2,-3,-11,-4,-123
-1,-2,-4,-13,-2,-117
-1,-2,-4,-5,-6,-113
-1,-2,-5,-8,-2,-101
-1,-2,-4,-7,-3,-98
-1,-2,-3,-7,-13,-95
-1,-2,-3,-17,-3,-70
-1,-2,-3,-7,-14,-67
-1,-2,-3,-7,-15,-53
-1,-2,-3,-10,-5,-44
-1,-2,-4,-15,-2,-43
-1,-2,-3,-7,-17,-39
-1,-2,-3,-19,-3,-38
-1,-2,-3,-7,-18,-35
-1,-2,-6,-7,-2,-35
-1,-2,-3,-7,-19,-32
-1,-2,-4,-5,-8,-27
-1,-2,-3,-7,-23,-25
-1,-2,-3,-23,-3,-22
-1,-2,-3,-14,-4,-21
-1,-2,-3,-31,-3,-14
-1,-2,-3,-19,-4,-11
-1,-2,-3,-47,-3,-10
-1,-2,-4,-49,-2,-9
-1,-2,-3,-13,-7,-8
-1,-2,-3,-79,-3,-8
-1,-2,-4,-13,-3,-8
-1,-2,-3,-143,-3,-7
-1,-2,-5,-9,-3,-7
-1,-2,-4,-123,-2,-7
-1,-2,-4,-9,-5,-6
-1,-2,-3,-70,-4,-5
-1,-2,-5,-56,-2,-5
-1,-2,-6,-25,-2,-5
-1,-2,-8,-103,-2,-3
-1,-2,-9,-55,-2,-3
-1,-2,-10,-39,-2,-3
-1,-2,-11,-31,-2,-3
-1,-2,-13,-23,-2,-3
-1,-2,-15,-19,-2,-3
