a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-3,-12
-1,-7,-2,-3,-2,-59
-1,-7,-2,-3,-3,-30
-1,-7,-3,-3,-2,-3
-1,-5,-2,-5,-2,-9
-1,-5,-3,-3,-2,-7
-1,-4,-2,-5,-2,-63
-1,-4,-2,-5,-3,-22
-1,-4,-3,-3,-2,-21
-1,-4,-3,-3,-3,-11
-1,-4,-3,-3,-5,-6
-1,-3,-2,-7,-6,-87
-1,-3,-2,-11,-2,-75
-1,-3,-3,-4,-2,-67
-1,-3,-2,-7,-7,-46
-1,-3,-2,-9,-3,-39
-1,-3,-3,-4,-3,-18
-1,-3,-2,-9,-4,-17
-1,-3,-2,-11,-3,-14
-1,-3,-3,-4,-4,-11
-1,-3,-2,-9,-6,-9
-1,-3,-2,-13,-3,-9
-1,-3,-3,-5,-4,-5
-1,-3,-2,-23,-3,-4
-1,-3,-2,-33,-3,-3
-1,-3,-3,-8,-3,-3
-1,-3,-2,-83,-2,-3
-1,-3,-3,-12,-2,-3
-1,-2,-3,-7,-12,-189
-1,-2,-3,-8,-7,-148
-1,-2,-3,-16,-3,-144
-1,-2,-3,-11,-4,-133
-1,-2,-4,-13,-2,-127
-1,-2,-4,-5,-6,-123
-1,-2,-5,-8,-2,-111
-1,-2,-4,-7,-3,-108
-1,-2,-3,-7,-13,-100
-1,-2,-3,-17,-3,-75
-1,-2,-3,-18,-3,-52
-1,-2,-3,-9,-6,-49
-1,-2,-3,-12,-4,-47
-1,-2,-4,-5,-8,-29
-1,-2,-3,-21,-3,-29
-1,-2,-3,-9,-7,-27
-1,-2,-3,-12,-5,-18
-1,-2,-4,-9,-3,-18
-1,-2,-4,-23,-2,-17
-1,-2,-3,-9,-9,-16
-1,-2,-3,-10,-7,-16
-1,-2,-6,-9,-2,-15
-1,-2,-3,-38,-3,-12
-1,-2,-3,-14,-6,-9
-1,-2,-3,-61,-3,-9
-1,-2,-3,-84,-3,-8
-1,-2,-3,-21,-5,-7
-1,-2,-3,-32,-4,-7
-1,-2,-3,-153,-3,-7
-1,-2,-4,-133,-2,-7
-1,-2,-3,-75,-4,-5
-1,-2,-5,-61,-2,-5
-1,-2,-6,-27,-2,-5
-1,-2,-10,-11,-2,-5
-1,-2,-5,-39,-3,-3
-1,-2,-9,-11,-3,-3
-1,-2,-8,-113,-2,-3
-1,-2,-9,-60,-2,-3
