a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-5,-6
-1,-8,-2,-3,-2,-27
-1,-7,-2,-3,-2,-81
-1,-7,-2,-3,-3,-41
-1,-7,-2,-3,-5,-21
-1,-7,-2,-3,-6,-17
-1,-7,-2,-3,-9,-11
-1,-4,-2,-5,-2,-85
-1,-3,-2,-7,-6,-109
-1,-3,-2,-11,-2,-97
-1,-3,-3,-4,-2,-89
-1,-3,-2,-7,-7,-57
-1,-3,-2,-9,-3,-50
-1,-3,-2,-7,-9,-31
-1,-3,-2,-15,-2,-21
-1,-3,-2,-7,-13,-18
-1,-3,-2,-9,-6,-11
-1,-3,-2,-29,-2,-7
-1,-3,-4,-5,-3,-4
-1,-3,-2,-105,-2,-3
-1,-2,-3,-7,-12,-211
-1,-2,-3,-8,-7,-170
-1,-2,-3,-16,-3,-166
-1,-2,-3,-11,-4,-155
-1,-2,-4,-13,-2,-149
-1,-2,-4,-5,-6,-145
-1,-2,-5,-8,-2,-133
-1,-2,-4,-7,-3,-130
-1,-2,-3,-7,-13,-111
-1,-2,-3,-17,-3,-86
-1,-2,-3,-7,-15,-61
-1,-2,-3,-8,-8,-61
-1,-2,-4,-5,-7,-52
-1,-2,-3,-7,-16,-51
-1,-2,-5,-9,-2,-47
-1,-2,-3,-19,-3,-46
-1,-2,-3,-20,-3,-38
-1,-2,-3,-7,-19,-36
-1,-2,-3,-7,-21,-31
-1,-2,-3,-11,-5,-29
-1,-2,-3,-23,-3,-26
-1,-2,-3,-25,-3,-22
-1,-2,-4,-5,-10,-21
-1,-2,-4,-7,-4,-21
-1,-2,-4,-23,-2,-19
-1,-2,-3,-10,-7,-18
-1,-2,-4,-25,-2,-17
-1,-2,-3,-31,-3,-16
-1,-2,-3,-35,-3,-14
-1,-2,-3,-11,-8,-11
-1,-2,-3,-47,-3,-11
-1,-2,-3,-55,-3,-10
-1,-2,-8,-9,-2,-9
-1,-2,-3,-20,-5,-8
-1,-2,-3,-95,-3,-8
-1,-2,-3,-23,-5,-7
-1,-2,-3,-175,-3,-7
-1,-2,-4,-155,-2,-7
-1,-2,-5,-29,-2,-7
-1,-2,-8,-11,-2,-7
-1,-2,-3,-86,-4,-5
-1,-2,-5,-72,-2,-5
-1,-2,-9,-14,-2,-5
-1,-2,-4,-49,-3,-4
-1,-2,-7,-11,-3,-4
-1,-2,-8,-135,-2,-3
-1,-2,-9,-71,-2,-3
-1,-2,-11,-39,-2,-3
-1,-2,-15,-23,-2,-3
