a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-2
-1,-8,-2,-3,-3,-3
-1,-7,-2,-3,-2,-14
-1,-5,-2,-4,-2,-8
-1,-5,-3,-3,-2,-2
-1,-4,-2,-5,-2,-18
-1,-4,-2,-5,-3,-7
-1,-4,-3,-3,-2,-6
-1,-4,-2,-6,-2,-5
-1,-4,-2,-6,-3,-3
-1,-4,-2,-9,-2,-2
-1,-4,-3,-4,-2,-2
-1,-3,-2,-7,-6,-42
-1,-3,-2,-11,-2,-30
-1,-3,-3,-4,-2,-22
-1,-3,-2,-8,-4,-18
-1,-3,-2,-12,-2,-16
-1,-3,-2,-10,-3,-9
-1,-3,-2,-14,-2,-9
-1,-3,-2,-8,-6,-8
-1,-3,-2,-9,-4,-8
-1,-3,-2,-17,-2,-6
-1,-3,-2,-14,-3,-4
-1,-3,-2,-24,-2,-4
-1,-3,-2,-18,-3,-3
-1,-3,-3,-5,-3,-3
-1,-3,-2,-38,-2,-3
-1,-3,-3,-9,-2,-2
-2,-2,-2,-2,-2,-5
-2,-2,-2,-2,-3,-3
-1,-2,-3,-7,-12,-144
-1,-2,-3,-8,-7,-103
-1,-2,-3,-16,-3,-99
-1,-2,-3,-11,-4,-88
-1,-2,-4,-13,-2,-82
-1,-2,-4,-5,-6,-78
-1,-2,-5,-8,-2,-66
-1,-2,-4,-7,-3,-63
-1,-2,-4,-14,-2,-44
-1,-2,-3,-18,-3,-37
-1,-2,-3,-9,-6,-34
-1,-2,-4,-6,-4,-34
-1,-2,-3,-12,-4,-32
-1,-2,-3,-7,-18,-30
-1,-2,-4,-16,-2,-25
-1,-2,-4,-5,-8,-20
-1,-2,-4,-8,-3,-18
-1,-2,-3,-14,-4,-16
-1,-2,-3,-12,-5,-13
-1,-2,-4,-31,-2,-10
-1,-2,-6,-9,-2,-10
-1,-2,-3,-46,-3,-9
-1,-2,-4,-10,-3,-9
-1,-2,-3,-21,-4,-8
-1,-2,-4,-50,-2,-8
-1,-2,-3,-108,-3,-7
-1,-2,-6,-6,-3,-7
-1,-2,-4,-88,-2,-7
-1,-2,-3,-16,-6,-6
-1,-2,-4,-7,-6,-6
-1,-2,-5,-23,-2,-6
-1,-2,-6,-18,-2,-5
-1,-2,-6,-36,-2,-4
-1,-2,-5,-24,-3,-3
-1,-2,-6,-14,-3,-3
-1,-2,-8,-9,-3,-3
-1,-2,-8,-68,-2,-3
