a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-11
-1,-8,-3,-3,-2,-3
-1,-7,-2,-3,-2,-77
-1,-7,-2,-3,-3,-39
-1,-7,-2,-3,-5,-20
-1,-6,-2,-5,-3,-4
-1,-5,-3,-3,-2,-9
-1,-5,-2,-5,-3,-7
-1,-5,-2,-7,-2,-5
-1,-4,-2,-5,-2,-81
-1,-4,-2,-5,-3,-28
-1,-4,-3,-3,-2,-27
-1,-4,-3,-3,-3,-14
-1,-4,-2,-7,-4,-5
-1,-4,-3,-5,-3,-3
-1,-3,-2,-7,-6,-105
-1,-3,-2,-11,-2,-93
-1,-3,-3,-4,-2,-85
-1,-3,-2,-7,-7,-55
-1,-3,-2,-9,-3,-48
-1,-3,-2,-7,-9,-30
-1,-3,-2,-7,-10,-25
-1,-3,-2,-11,-3,-17
-1,-3,-2,-7,-15,-15
-1,-3,-2,-17,-2,-15
-1,-3,-3,-4,-5,-10
-1,-3,-2,-23,-2,-9
-1,-3,-2,-13,-4,-7
-1,-3,-3,-9,-2,-5
-1,-3,-2,-39,-3,-3
-1,-3,-2,-101,-2,-3
-1,-2,-3,-7,-12,-207
-1,-2,-3,-8,-7,-166
-1,-2,-3,-16,-3,-162
-1,-2,-3,-11,-4,-151
-1,-2,-4,-13,-2,-145
-1,-2,-4,-5,-6,-141
-1,-2,-5,-8,-2,-129
-1,-2,-4,-7,-3,-126
-1,-2,-3,-7,-13,-109
-1,-2,-3,-17,-3,-84
-1,-2,-3,-7,-15,-60
-1,-2,-3,-18,-3,-58
-1,-2,-3,-9,-6,-55
-1,-2,-3,-12,-4,-53
-1,-2,-3,-19,-3,-45
-1,-2,-3,-7,-18,-39
-1,-2,-3,-21,-3,-32
-1,-2,-3,-9,-7,-30
-1,-2,-5,-10,-2,-29
-1,-2,-5,-5,-4,-27
-1,-2,-3,-7,-25,-25
-1,-2,-3,-14,-4,-25
-1,-2,-3,-8,-12,-21
-1,-2,-3,-12,-5,-20
-1,-2,-3,-27,-3,-19
-1,-2,-3,-28,-3,-18
-1,-2,-6,-9,-2,-17
-1,-2,-3,-9,-10,-15
-1,-2,-5,-5,-5,-15
-1,-2,-3,-11,-7,-13
-1,-2,-3,-10,-9,-12
-1,-2,-3,-41,-3,-12
-1,-2,-5,-5,-6,-11
-1,-2,-3,-21,-4,-11
-1,-2,-3,-54,-3,-10
-1,-2,-3,-12,-8,-9
-1,-2,-5,-5,-7,-9
-1,-2,-3,-67,-3,-9
-1,-2,-5,-20,-2,-9
-1,-2,-3,-93,-3,-8
-1,-2,-3,-18,-6,-7
-1,-2,-3,-35,-4,-7
-1,-2,-3,-171,-3,-7
-1,-2,-4,-151,-2,-7
-1,-2,-7,-13,-2,-7
-1,-2,-3,-39,-5,-5
-1,-2,-3,-84,-4,-5
-1,-2,-5,-70,-2,-5
-1,-2,-5,-20,-3,-4
-1,-2,-5,-45,-3,-3
-1,-2,-8,-131,-2,-3
-1,-2,-9,-69,-2,-3
-1,-2,-11,-38,-2,-3
