a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-9
-1,-8,-2,-3,-2,-15
-1,-7,-2,-3,-2,-45
-1,-7,-2,-3,-3,-23
-1,-7,-2,-3,-5,-12
-1,-5,-2,-5,-2,-7
-1,-4,-2,-5,-2,-49
-1,-4,-2,-5,-4,-11
-1,-4,-3,-5,-2,-3
-1,-3,-2,-7,-6,-73
-1,-3,-2,-11,-2,-61
-1,-3,-3,-4,-2,-53
-1,-3,-2,-7,-7,-39
-1,-3,-2,-9,-3,-32
-1,-3,-2,-7,-9,-22
-1,-3,-3,-4,-4,-9
-1,-3,-3,-7,-2,-5
-1,-3,-2,-69,-2,-3
-1,-2,-3,-7,-12,-175
-1,-2,-3,-8,-7,-134
-1,-2,-3,-16,-3,-130
-1,-2,-3,-11,-4,-119
-1,-2,-4,-13,-2,-113
-1,-2,-4,-5,-6,-109
-1,-2,-5,-8,-2,-97
-1,-2,-4,-7,-3,-94
-1,-2,-3,-7,-13,-93
-1,-2,-3,-17,-3,-68
-1,-2,-3,-7,-15,-52
-1,-2,-3,-8,-8,-49
-1,-2,-4,-5,-7,-40
-1,-2,-3,-19,-3,-37
-1,-2,-5,-9,-2,-35
-1,-2,-3,-8,-9,-32
-1,-2,-3,-13,-4,-27
-1,-2,-3,-11,-5,-23
-1,-2,-5,-6,-3,-20
-1,-2,-4,-5,-10,-17
-1,-2,-4,-9,-3,-16
-1,-2,-3,-8,-14,-15
-1,-2,-3,-11,-7,-11
-1,-2,-3,-46,-3,-10
-1,-2,-4,-11,-3,-10
-1,-2,-3,-22,-4,-9
-1,-2,-3,-77,-3,-8
-1,-2,-3,-16,-6,-7
-1,-2,-3,-139,-3,-7
-1,-2,-4,-119,-2,-7
-1,-2,-5,-23,-2,-7
-1,-2,-7,-11,-2,-7
-1,-2,-3,-68,-4,-5
-1,-2,-5,-54,-2,-5
-1,-2,-4,-37,-3,-4
-1,-2,-5,-16,-3,-4
-1,-2,-7,-9,-3,-4
-1,-2,-8,-99,-2,-3
-1,-2,-9,-53,-2,-3
-1,-2,-11,-30,-2,-3
