a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-41
-1,-7,-2,-3,-3,-21
-1,-7,-2,-3,-5,-11
-1,-7,-2,-3,-6,-9
-1,-6,-3,-3,-2,-3
-1,-5,-3,-3,-2,-5
-1,-5,-2,-5,-3,-4
-1,-4,-2,-5,-2,-45
-1,-4,-2,-5,-3,-16
-1,-4,-3,-3,-2,-15
-1,-4,-3,-3,-3,-8
-1,-4,-2,-7,-2,-7
-1,-4,-2,-11,-2,-3
-1,-3,-2,-7,-6,-69
-1,-3,-2,-11,-2,-57
-1,-3,-3,-4,-2,-49
-1,-3,-2,-7,-7,-37
-1,-3,-2,-9,-3,-30
-1,-3,-2,-7,-9,-21
-1,-3,-2,-7,-13,-13
-1,-3,-2,-15,-2,-13
-1,-3,-2,-11,-3,-11
-1,-3,-2,-21,-2,-7
-1,-3,-2,-27,-3,-3
-1,-3,-2,-65,-2,-3
-1,-2,-3,-7,-12,-171
-1,-2,-3,-8,-7,-130
-1,-2,-3,-16,-3,-126
-1,-2,-3,-11,-4,-115
-1,-2,-4,-13,-2,-109
-1,-2,-4,-5,-6,-105
-1,-2,-5,-8,-2,-93
-1,-2,-3,-7,-13,-91
-1,-2,-4,-7,-3,-90
-1,-2,-3,-17,-3,-66
-1,-2,-3,-7,-15,-51
-1,-2,-3,-18,-3,-46
-1,-2,-3,-7,-16,-43
-1,-2,-3,-9,-6,-43
-1,-2,-3,-12,-4,-41
-1,-2,-3,-19,-3,-36
-1,-2,-3,-7,-19,-31
-1,-2,-3,-20,-3,-30
-1,-2,-3,-7,-21,-27
-1,-2,-3,-21,-3,-26
-1,-2,-3,-9,-7,-24
-1,-2,-3,-23,-3,-21
-1,-2,-3,-25,-3,-18
-1,-2,-3,-8,-13,-16
-1,-2,-3,-12,-5,-16
-1,-2,-3,-27,-3,-16
-1,-2,-3,-30,-3,-14
-1,-2,-6,-9,-2,-13
-1,-2,-3,-35,-3,-12
-1,-2,-3,-12,-6,-11
-1,-2,-3,-39,-3,-11
-1,-2,-7,-8,-2,-11
-1,-2,-3,-45,-3,-10
-1,-2,-3,-55,-3,-9
-1,-2,-3,-75,-3,-8
-1,-2,-5,-8,-3,-8
-1,-2,-3,-29,-4,-7
-1,-2,-3,-135,-3,-7
-1,-2,-4,-115,-2,-7
-1,-2,-3,-66,-4,-5
-1,-2,-5,-52,-2,-5
-1,-2,-8,-13,-2,-5
-1,-2,-5,-33,-3,-3
-1,-2,-8,-95,-2,-3
-1,-2,-9,-51,-2,-3
-1,-2,-11,-29,-2,-3
-1,-2,-15,-18,-2,-3
