a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-3
-1,-8,-2,-3,-2,-5
-1,-7,-2,-3,-2,-15
-1,-7,-2,-3,-3,-8
-1,-4,-2,-5,-2,-19
-1,-4,-2,-5,-4,-5
-1,-3,-2,-7,-6,-43
-1,-3,-2,-11,-2,-31
-1,-3,-2,-7,-7,-24
-1,-3,-3,-4,-2,-23
-1,-3,-2,-9,-3,-17
-1,-3,-3,-4,-3,-7
-1,-3,-2,-9,-5,-6
-1,-3,-2,-39,-2,-3
-1,-2,-3,-7,-12,-145
-1,-2,-3,-8,-7,-104
-1,-2,-3,-16,-3,-100
-1,-2,-3,-11,-4,-89
-1,-2,-4,-13,-2,-83
-1,-2,-4,-5,-6,-79
-1,-2,-3,-7,-13,-78
-1,-2,-5,-8,-2,-67
-1,-2,-4,-7,-3,-64
-1,-2,-3,-17,-3,-53
-1,-2,-3,-8,-8,-39
-1,-2,-4,-5,-7,-30
-1,-2,-3,-8,-9,-26
-1,-2,-5,-9,-2,-25
-1,-2,-3,-13,-4,-21
-1,-2,-3,-11,-5,-18
-1,-2,-4,-19,-2,-17
-1,-2,-4,-5,-9,-16
-1,-2,-3,-8,-13,-14
-1,-2,-5,-6,-3,-14
-1,-2,-4,-23,-2,-13
-1,-2,-5,-11,-2,-13
-1,-2,-3,-10,-7,-12
-1,-2,-5,-12,-2,-11
-1,-2,-3,-19,-4,-9
-1,-2,-3,-62,-3,-8
-1,-2,-3,-17,-5,-7
-1,-2,-3,-109,-3,-7
-1,-2,-4,-89,-2,-7
-1,-2,-5,-18,-2,-7
-1,-2,-3,-20,-5,-6
-1,-2,-3,-53,-4,-5
-1,-2,-5,-7,-4,-5
-1,-2,-5,-39,-2,-5
-1,-2,-7,-13,-2,-5
-1,-2,-4,-27,-3,-4
-1,-2,-8,-69,-2,-3
-1,-2,-9,-38,-2,-3
