a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-17
-1,-7,-2,-3,-3,-9
-1,-7,-2,-3,-5,-5
-1,-5,-2,-5,-2,-3
-1,-4,-2,-5,-2,-21
-1,-4,-2,-5,-3,-8
-1,-4,-3,-3,-2,-7
-1,-4,-3,-3,-3,-4
-1,-3,-2,-7,-6,-45
-1,-3,-2,-11,-2,-33
-1,-3,-2,-7,-7,-25
-1,-3,-3,-4,-2,-25
-1,-3,-2,-9,-3,-18
-1,-3,-2,-7,-9,-15
-1,-3,-2,-7,-10,-13
-1,-3,-2,-11,-3,-7
-1,-3,-3,-4,-4,-5
-1,-3,-2,-19,-3,-3
-1,-3,-2,-41,-2,-3
-1,-2,-3,-7,-12,-147
-1,-2,-3,-8,-7,-106
-1,-2,-3,-16,-3,-102
-1,-2,-3,-11,-4,-91
-1,-2,-4,-13,-2,-85
-1,-2,-4,-5,-6,-81
-1,-2,-3,-7,-13,-79
-1,-2,-5,-8,-2,-69
-1,-2,-4,-7,-3,-66
-1,-2,-3,-17,-3,-54
-1,-2,-3,-7,-15,-45
-1,-2,-3,-18,-3,-38
-1,-2,-3,-9,-6,-35
-1,-2,-3,-12,-4,-33
-1,-2,-3,-19,-3,-30
-1,-2,-3,-7,-19,-28
-1,-2,-3,-21,-3,-22
-1,-2,-3,-9,-7,-20
-1,-2,-3,-23,-3,-18
-1,-2,-5,-10,-2,-17
-1,-2,-3,-9,-8,-15
-1,-2,-5,-5,-4,-15
-1,-2,-3,-27,-3,-14
-1,-2,-3,-31,-3,-12
-1,-2,-4,-9,-3,-12
-1,-2,-3,-9,-10,-11
-1,-2,-3,-39,-3,-10
-1,-2,-5,-5,-5,-9
-1,-2,-3,-47,-3,-9
-1,-2,-5,-14,-2,-9
-1,-2,-3,-63,-3,-8
-1,-2,-5,-5,-6,-7
-1,-2,-3,-25,-4,-7
-1,-2,-5,-6,-4,-7
-1,-2,-3,-111,-3,-7
-1,-2,-4,-91,-2,-7
-1,-2,-3,-27,-5,-5
-1,-2,-3,-54,-4,-5
-1,-2,-5,-40,-2,-5
-1,-2,-6,-9,-3,-4
-1,-2,-5,-25,-3,-3
-1,-2,-7,-11,-3,-3
-1,-2,-8,-71,-2,-3
-1,-2,-9,-39,-2,-3
-1,-2,-11,-23,-2,-3
-1,-2,-15,-15,-2,-3
