a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-37
-1,-7,-2,-3,-3,-19
-1,-7,-2,-3,-4,-13
-1,-7,-2,-3,-5,-10
-1,-7,-2,-3,-7,-7
-1,-4,-2,-5,-2,-41
-1,-3,-2,-7,-6,-65
-1,-3,-2,-11,-2,-53
-1,-3,-3,-4,-2,-45
-1,-3,-2,-7,-7,-35
-1,-3,-2,-9,-3,-28
-1,-3,-2,-7,-8,-25
-1,-3,-2,-7,-9,-20
-1,-3,-2,-13,-2,-19
-1,-3,-2,-7,-10,-17
-1,-3,-2,-7,-11,-15
-1,-3,-2,-9,-6,-7
-1,-3,-3,-4,-5,-6
-1,-3,-2,-11,-5,-5
-1,-3,-2,-27,-2,-5
-1,-3,-2,-61,-2,-3
-1,-2,-3,-7,-12,-167
-1,-2,-3,-8,-7,-126
-1,-2,-3,-16,-3,-122
-1,-2,-3,-11,-4,-111
-1,-2,-4,-13,-2,-105
-1,-2,-4,-5,-6,-101
-1,-2,-3,-7,-13,-89
-1,-2,-5,-8,-2,-89
-1,-2,-4,-7,-3,-86
-1,-2,-3,-17,-3,-64
-1,-2,-3,-7,-14,-63
-1,-2,-3,-7,-15,-50
-1,-2,-3,-10,-5,-40
-1,-2,-4,-15,-2,-39
-1,-2,-3,-7,-17,-37
-1,-2,-3,-19,-3,-35
-1,-2,-6,-7,-2,-31
-1,-2,-3,-7,-23,-24
-1,-2,-5,-10,-2,-21
-1,-2,-5,-5,-4,-19
-1,-2,-4,-21,-2,-17
-1,-2,-4,-23,-2,-15
-1,-2,-7,-7,-2,-15
-1,-2,-3,-10,-7,-14
-1,-2,-5,-5,-5,-11
-1,-2,-3,-44,-3,-10
-1,-2,-4,-45,-2,-9
-1,-2,-5,-16,-2,-9
-1,-2,-3,-73,-3,-8
-1,-2,-5,-5,-7,-7
-1,-2,-3,-19,-5,-7
-1,-2,-3,-131,-3,-7
-1,-2,-4,-111,-2,-7
-1,-2,-3,-31,-5,-5
-1,-2,-3,-64,-4,-5
-1,-2,-7,-7,-3,-5
-1,-2,-5,-50,-2,-5
-1,-2,-5,-15,-3,-4
-1,-2,-8,-91,-2,-3
-1,-2,-9,-49,-2,-3
-1,-2,-10,-35,-2,-3
-1,-2,-11,-28,-2,-3
-1,-2,-13,-21,-2,-3
-1,-2,-14,-19,-2,-3
