a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-2
-1,-7,-2,-3,-2,-6
-1,-5,-2,-4,-2,-4
-1,-4,-2,-5,-2,-10
-1,-4,-2,-6,-2,-3
-1,-4,-2,-7,-2,-2
-1,-3,-2,-7,-6,-34
-1,-3,-2,-11,-2,-22
-1,-3,-2,-8,-4,-14
-1,-3,-3,-4,-2,-14
-1,-3,-2,-12,-2,-12
-1,-3,-2,-10,-3,-7
-1,-3,-2,-14,-2,-7
-1,-3,-2,-15,-2,-6
-1,-3,-2,-20,-2,-4
-1,-3,-2,-30,-2,-3
-1,-3,-3,-7,-2,-2
-2,-2,-2,-2,-2,-3
-1,-2,-3,-7,-12,-136
-1,-2,-3,-8,-7,-95
-1,-2,-3,-16,-3,-91
-1,-2,-3,-11,-4,-80
-1,-2,-4,-13,-2,-74
-1,-2,-4,-5,-6,-70
-1,-2,-5,-8,-2,-58
-1,-2,-4,-7,-3,-55
-1,-2,-4,-14,-2,-40
-1,-2,-3,-7,-16,-36
-1,-2,-3,-8,-8,-36
-1,-2,-4,-6,-4,-30
-1,-2,-4,-5,-7,-27
-1,-2,-3,-20,-3,-23
-1,-2,-4,-16,-2,-23
-1,-2,-5,-9,-2,-22
-1,-2,-4,-8,-3,-16
-1,-2,-6,-8,-2,-12
-1,-2,-3,-32,-3,-11
-1,-2,-4,-29,-2,-10
-1,-2,-5,-12,-2,-10
-1,-2,-3,-20,-4,-8
-1,-2,-4,-46,-2,-8
-1,-2,-4,-8,-4,-7
-1,-2,-3,-100,-3,-7
-1,-2,-4,-11,-3,-7
-1,-2,-4,-80,-2,-7
-1,-2,-5,-21,-2,-6
-1,-2,-4,-24,-3,-4
-1,-2,-6,-32,-2,-4
-1,-2,-8,-14,-2,-4
-1,-2,-8,-60,-2,-3
