a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-4,-5
-1,-8,-2,-3,-6,-7
-1,-7,-2,-3,-2,-73
-1,-7,-2,-3,-3,-37
-1,-7,-2,-3,-4,-25
-1,-7,-2,-3,-5,-19
-1,-7,-2,-3,-7,-13
-1,-7,-2,-3,-9,-10
-1,-6,-2,-7,-2,-3
-1,-5,-2,-5,-2,-11
-1,-4,-2,-5,-2,-77
-1,-4,-2,-9,-3,-4
-1,-3,-2,-7,-6,-101
-1,-3,-2,-11,-2,-89
-1,-3,-3,-4,-2,-81
-1,-3,-2,-7,-7,-53
-1,-3,-2,-9,-3,-46
-1,-3,-2,-7,-8,-37
-1,-3,-2,-13,-2,-31
-1,-3,-2,-7,-9,-29
-1,-3,-2,-7,-11,-21
-1,-3,-2,-7,-13,-17
-1,-3,-3,-5,-2,-17
-1,-3,-3,-4,-4,-13
-1,-3,-2,-39,-2,-5
-1,-3,-2,-97,-2,-3
-1,-2,-3,-7,-12,-203
-1,-2,-3,-8,-7,-162
-1,-2,-3,-16,-3,-158
-1,-2,-3,-11,-4,-147
-1,-2,-4,-13,-2,-141
-1,-2,-4,-5,-6,-137
-1,-2,-5,-8,-2,-125
-1,-2,-4,-7,-3,-122
-1,-2,-3,-7,-13,-107
-1,-2,-3,-17,-3,-82
-1,-2,-3,-7,-14,-75
-1,-2,-3,-7,-15,-59
-1,-2,-3,-10,-5,-52
-1,-2,-4,-15,-2,-51
-1,-2,-3,-19,-3,-44
-1,-2,-3,-7,-17,-43
-1,-2,-6,-7,-2,-43
-1,-2,-3,-7,-19,-35
-1,-2,-4,-17,-2,-33
-1,-2,-3,-7,-23,-27
-1,-2,-3,-23,-3,-25
-1,-2,-4,-21,-2,-21
-1,-2,-4,-9,-3,-20
-1,-2,-3,-16,-4,-17
-1,-2,-3,-17,-4,-15
-1,-2,-4,-27,-2,-15
-1,-2,-5,-13,-2,-15
-1,-2,-3,-34,-3,-14
-1,-2,-5,-7,-3,-14
-1,-2,-4,-7,-5,-12
-1,-2,-3,-13,-6,-11
-1,-2,-4,-39,-2,-11
-1,-2,-7,-9,-2,-11
-1,-2,-3,-53,-3,-10
-1,-2,-4,-57,-2,-9
-1,-2,-6,-13,-2,-9
-1,-2,-3,-91,-3,-8
-1,-2,-3,-167,-3,-7
-1,-2,-4,-147,-2,-7
-1,-2,-3,-82,-4,-5
-1,-2,-4,-15,-4,-5
-1,-2,-5,-68,-2,-5
-1,-2,-8,-9,-3,-4
-1,-2,-8,-127,-2,-3
-1,-2,-9,-67,-2,-3
-1,-2,-10,-47,-2,-3
-1,-2,-11,-37,-2,-3
-1,-2,-12,-31,-2,-3
-1,-2,-13,-27,-2,-3
-1,-2,-15,-22,-2,-3
-1,-2,-17,-19,-2,-3
