a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-4,-5
-1,-7,-2,-3,-2,-53
-1,-7,-2,-3,-3,-27
-1,-7,-2,-3,-5,-14
-1,-7,-2,-5,-2,-3
-1,-5,-2,-5,-3,-5
-1,-5,-3,-3,-3,-4
-1,-4,-2,-5,-2,-57
-1,-4,-2,-5,-3,-20
-1,-4,-3,-3,-2,-19
-1,-4,-3,-3,-3,-10
-1,-4,-3,-3,-4,-7
-1,-4,-2,-9,-2,-5
-1,-3,-2,-7,-6,-81
-1,-3,-2,-11,-2,-69
-1,-3,-3,-4,-2,-61
-1,-3,-2,-7,-7,-43
-1,-3,-2,-9,-3,-36
-1,-3,-2,-7,-9,-24
-1,-3,-2,-11,-3,-13
-1,-3,-3,-5,-2,-13
-1,-3,-2,-11,-5,-6
-1,-3,-2,-31,-3,-3
-1,-3,-4,-5,-3,-3
-1,-3,-2,-77,-2,-3
-1,-2,-3,-7,-12,-183
-1,-2,-3,-8,-7,-142
-1,-2,-3,-16,-3,-138
-1,-2,-3,-11,-4,-127
-1,-2,-4,-13,-2,-121
-1,-2,-4,-5,-6,-117
-1,-2,-5,-8,-2,-105
-1,-2,-4,-7,-3,-102
-1,-2,-3,-7,-13,-97
-1,-2,-3,-17,-3,-72
-1,-2,-3,-7,-15,-54
-1,-2,-3,-18,-3,-50
-1,-2,-3,-9,-6,-47
-1,-2,-3,-12,-4,-45
-1,-2,-3,-19,-3,-39
-1,-2,-4,-17,-2,-29
-1,-2,-3,-21,-3,-28
-1,-2,-3,-9,-7,-26
-1,-2,-3,-9,-8,-19
-1,-2,-3,-26,-3,-18
-1,-2,-4,-7,-4,-17
-1,-2,-3,-27,-3,-17
-1,-2,-3,-11,-6,-15
-1,-2,-3,-9,-11,-12
-1,-2,-3,-37,-3,-12
-1,-2,-5,-7,-3,-12
-1,-2,-4,-35,-2,-11
-1,-2,-3,-48,-3,-10
-1,-2,-3,-59,-3,-9
-1,-2,-3,-18,-5,-8
-1,-2,-3,-81,-3,-8
-1,-2,-3,-31,-4,-7
-1,-2,-3,-147,-3,-7
-1,-2,-4,-127,-2,-7
-1,-2,-6,-15,-2,-7
-1,-2,-3,-72,-4,-5
-1,-2,-5,-58,-2,-5
-1,-2,-9,-12,-2,-5
-1,-2,-5,-17,-3,-4
-1,-2,-5,-37,-3,-3
-1,-2,-7,-15,-3,-3
-1,-2,-8,-107,-2,-3
-1,-2,-9,-57,-2,-3
-1,-2,-11,-32,-2,-3
-1,-2,-12,-27,-2,-3
-1,-2,-17,-17,-2,-3
