a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-11
-1,-7,-2,-3,-3,-6
-1,-4,-2,-5,-2,-15
-1,-4,-2,-5,-3,-6
-1,-4,-3,-3,-2,-5
-1,-4,-3,-3,-3,-3
-1,-3,-2,-7,-6,-39
-1,-3,-2,-11,-2,-27
-1,-3,-2,-7,-7,-22
-1,-3,-3,-4,-2,-19
-1,-3,-2,-9,-3,-15
-1,-3,-2,-15,-2,-7
-1,-3,-2,-11,-3,-6
-1,-3,-3,-4,-3,-6
-1,-3,-2,-17,-3,-3
-1,-3,-2,-35,-2,-3
-1,-3,-3,-6,-2,-3
-1,-2,-3,-7,-12,-141
-1,-2,-3,-8,-7,-100
-1,-2,-3,-16,-3,-96
-1,-2,-3,-11,-4,-85
-1,-2,-4,-13,-2,-79
-1,-2,-3,-7,-13,-76
-1,-2,-4,-5,-6,-75
-1,-2,-5,-8,-2,-63
-1,-2,-4,-7,-3,-60
-1,-2,-3,-17,-3,-51
-1,-2,-3,-7,-16,-37
-1,-2,-3,-18,-3,-36
-1,-2,-3,-9,-6,-33
-1,-2,-3,-12,-4,-31
-1,-2,-3,-7,-21,-24
-1,-2,-3,-20,-3,-24
-1,-2,-3,-21,-3,-21
-1,-2,-3,-9,-7,-19
-1,-2,-3,-24,-3,-16
-1,-2,-3,-8,-12,-15
-1,-2,-3,-25,-3,-15
-1,-2,-3,-15,-4,-13
-1,-2,-3,-9,-9,-12
-1,-2,-3,-30,-3,-12
-1,-2,-4,-7,-4,-11
-1,-2,-3,-33,-3,-11
-1,-2,-3,-12,-6,-9
-1,-2,-3,-45,-3,-9
-1,-2,-3,-15,-5,-8
-1,-2,-3,-60,-3,-8
-1,-2,-3,-24,-4,-7
-1,-2,-3,-105,-3,-7
-1,-2,-4,-85,-2,-7
-1,-2,-4,-13,-3,-6
-1,-2,-5,-8,-3,-6
-1,-2,-3,-51,-4,-5
-1,-2,-5,-37,-2,-5
-1,-2,-9,-9,-2,-5
-1,-2,-5,-23,-3,-3
-1,-2,-8,-65,-2,-3
-1,-2,-9,-36,-2,-3
