a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-10
-1,-8,-3,-3,-2,-2
-1,-7,-2,-3,-2,-50
-1,-7,-2,-3,-8,-8
-1,-7,-2,-6,-2,-2
-1,-6,-2,-4,-4,-4
-2,-5,-2,-2,-2,-2
-1,-5,-2,-4,-2,-26
-1,-5,-2,-4,-6,-6
-1,-5,-3,-3,-2,-6
-1,-5,-2,-6,-3,-3
-1,-5,-2,-10,-2,-2
-1,-4,-2,-5,-2,-54
-1,-4,-2,-5,-3,-19
-1,-4,-3,-3,-2,-18
-1,-4,-2,-6,-2,-14
-1,-4,-2,-5,-4,-12
-1,-4,-2,-5,-5,-9
-1,-4,-2,-8,-2,-6
-1,-4,-2,-10,-2,-4
-1,-4,-2,-9,-3,-3
-1,-4,-2,-18,-2,-2
-1,-4,-3,-7,-2,-2
-3,-3,-2,-2,-2,-2
-2,-3,-2,-2,-3,-3
-2,-3,-2,-4,-2,-2
-1,-3,-2,-7,-6,-78
-1,-3,-2,-11,-2,-66
-1,-3,-3,-4,-2,-58
-1,-3,-2,-8,-4,-36
-1,-3,-2,-12,-2,-34
-1,-3,-2,-10,-3,-18
-1,-3,-2,-14,-2,-18
-1,-3,-2,-8,-6,-14
-1,-3,-2,-10,-4,-10
-1,-3,-2,-18,-2,-10
-1,-3,-4,-4,-2,-8
-1,-3,-2,-14,-3,-7
-1,-3,-2,-10,-6,-6
-1,-3,-3,-4,-6,-6
-1,-3,-2,-26,-2,-6
-1,-3,-2,-16,-4,-4
-1,-3,-2,-42,-2,-4
-1,-3,-2,-30,-3,-3
-1,-3,-2,-74,-2,-3
-1,-3,-3,-18,-2,-2
-1,-3,-4,-10,-2,-2
-1,-3,-6,-6,-2,-2
-2,-2,-2,-2,-2,-14
-1,-2,-3,-7,-12,-180
-1,-2,-3,-8,-7,-139
-1,-2,-3,-16,-3,-135
-1,-2,-3,-11,-4,-124
-1,-2,-4,-13,-2,-118
-1,-2,-4,-5,-6,-114
-1,-2,-5,-8,-2,-102
-1,-2,-4,-7,-3,-99
-1,-2,-4,-14,-2,-62
-1,-2,-4,-6,-4,-52
-1,-2,-3,-18,-3,-49
-1,-2,-3,-9,-6,-46
-1,-2,-3,-12,-4,-44
-1,-2,-4,-16,-2,-34
-1,-2,-3,-8,-9,-33
-1,-2,-3,-13,-4,-28
-1,-2,-4,-8,-3,-27
-1,-2,-3,-7,-24,-24
-1,-2,-4,-19,-2,-22
-1,-2,-4,-5,-9,-21
-1,-2,-5,-6,-3,-21
-1,-2,-4,-20,-2,-20
-1,-2,-5,-11,-2,-18
-1,-2,-3,-12,-5,-17
-1,-2,-4,-26,-2,-14
-1,-2,-6,-9,-2,-14
-1,-2,-4,-28,-2,-13
-1,-2,-3,-18,-4,-12
-1,-2,-6,-6,-3,-10
-1,-2,-4,-40,-2,-10
-1,-2,-3,-58,-3,-9
-1,-2,-4,-12,-3,-9
-1,-2,-8,-8,-2,-9
-1,-2,-3,-12,-8,-8
-1,-2,-4,-68,-2,-8
-1,-2,-3,-144,-3,-7
-1,-2,-4,-124,-2,-7
-1,-2,-3,-19,-6,-6
-1,-2,-4,-8,-6,-6
-1,-2,-6,-6,-4,-6
-1,-2,-5,-32,-2,-6
-1,-2,-6,-18,-2,-6
-1,-2,-8,-11,-2,-6
-1,-2,-6,-9,-3,-5
-1,-2,-4,-18,-4,-4
-1,-2,-6,-8,-4,-4
-1,-2,-8,-8,-3,-4
-1,-2,-6,-54,-2,-4
-1,-2,-12,-12,-2,-4
-1,-2,-5,-36,-3,-3
-1,-2,-6,-20,-3,-3
-1,-2,-8,-12,-3,-3
-1,-2,-8,-104,-2,-3
