a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-33
-1,-8,-2,-3,-3,-20
-1,-8,-2,-3,-7,-8
-1,-7,-2,-3,-2,-99
-1,-7,-2,-3,-3,-50
-1,-7,-2,-3,-8,-15
-1,-5,-2,-7,-3,-4
-2,-4,-2,-3,-2,-3
-1,-4,-2,-5,-2,-103
-1,-4,-2,-5,-5,-16
-1,-3,-2,-7,-6,-127
-1,-3,-2,-11,-2,-115
-1,-3,-3,-4,-2,-107
-1,-3,-2,-7,-7,-66
-1,-3,-2,-9,-3,-59
-1,-3,-3,-4,-3,-28
-1,-3,-2,-9,-4,-25
-1,-3,-2,-13,-3,-13
-1,-3,-2,-9,-8,-9
-1,-3,-2,-31,-3,-4
-1,-3,-2,-123,-2,-3
-1,-3,-3,-17,-2,-3
-2,-2,-2,-3,-4,-5
-1,-2,-3,-7,-12,-229
-1,-2,-3,-8,-7,-188
-1,-2,-3,-16,-3,-184
-1,-2,-3,-11,-4,-173
-1,-2,-4,-13,-2,-167
-1,-2,-4,-5,-6,-163
-1,-2,-5,-8,-2,-151
-1,-2,-4,-7,-3,-148
-1,-2,-3,-7,-13,-120
-1,-2,-3,-17,-3,-95
-1,-2,-3,-8,-8,-67
-1,-2,-4,-5,-7,-58
-1,-2,-5,-9,-2,-53
-1,-2,-4,-5,-8,-37
-1,-2,-3,-11,-5,-32
-1,-2,-4,-19,-2,-29
-1,-2,-4,-5,-9,-28
-1,-2,-5,-11,-2,-25
-1,-2,-3,-8,-12,-23
-1,-2,-4,-5,-10,-23
-1,-2,-3,-17,-4,-17
-1,-2,-4,-5,-13,-16
-1,-2,-4,-7,-5,-14
-1,-2,-4,-35,-2,-13
-1,-2,-6,-11,-2,-13
-1,-2,-5,-18,-2,-11
-1,-2,-5,-7,-4,-9
-1,-2,-3,-104,-3,-8
-1,-2,-3,-193,-3,-7
-1,-2,-4,-173,-2,-7
-1,-2,-5,-32,-2,-7
-1,-2,-3,-95,-4,-5
-1,-2,-4,-17,-4,-5
-1,-2,-5,-81,-2,-5
-1,-2,-6,-35,-2,-5
-1,-2,-11,-12,-2,-5
-1,-2,-4,-55,-3,-4
-1,-2,-7,-12,-3,-4
-1,-2,-8,-153,-2,-3
-1,-2,-9,-80,-2,-3
