a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-16
-1,-9,-2,-4,-3,-3
-1,-7,-2,-3,-2,-80
-1,-7,-3,-3,-2,-4
-1,-5,-2,-4,-2,-41
-1,-5,-2,-4,-3,-21
-1,-5,-2,-5,-2,-12
-1,-5,-2,-4,-5,-11
-1,-5,-2,-4,-6,-9
-1,-4,-2,-5,-2,-84
-1,-4,-2,-5,-3,-29
-1,-4,-3,-3,-2,-28
-1,-4,-2,-5,-4,-18
-1,-4,-3,-3,-4,-10
-1,-4,-2,-5,-7,-9
-1,-4,-2,-8,-2,-9
-1,-4,-3,-4,-2,-8
-1,-4,-2,-13,-2,-4
-2,-3,-2,-3,-2,-4
-1,-3,-2,-7,-6,-108
-1,-3,-2,-11,-2,-96
-1,-3,-3,-4,-2,-88
-1,-3,-2,-8,-4,-51
-1,-3,-2,-12,-2,-49
-1,-3,-2,-8,-5,-27
-1,-3,-2,-8,-6,-19
-1,-3,-2,-8,-7,-15
-1,-3,-3,-4,-4,-14
-1,-3,-2,-8,-9,-11
-1,-3,-3,-5,-3,-9
-1,-3,-2,-57,-2,-4
-1,-3,-3,-11,-2,-4
-1,-3,-2,-40,-3,-3
-1,-3,-4,-6,-3,-3
-1,-3,-2,-104,-2,-3
-1,-2,-3,-7,-12,-210
-1,-2,-3,-8,-7,-169
-1,-2,-3,-16,-3,-165
-1,-2,-3,-11,-4,-154
-1,-2,-4,-13,-2,-148
-1,-2,-4,-5,-6,-144
-1,-2,-5,-8,-2,-132
-1,-2,-4,-7,-3,-129
-1,-2,-4,-14,-2,-77
-1,-2,-4,-6,-4,-67
-1,-2,-3,-18,-3,-59
-1,-2,-3,-9,-6,-56
-1,-2,-3,-12,-4,-54
-1,-2,-3,-8,-9,-39
-1,-2,-3,-13,-4,-34
-1,-2,-5,-6,-3,-27
-1,-2,-3,-9,-8,-22
-1,-2,-4,-9,-3,-21
-1,-2,-3,-8,-13,-19
-1,-2,-3,-18,-4,-14
-1,-2,-3,-23,-4,-10
-1,-2,-4,-9,-4,-10
-1,-2,-3,-18,-5,-9
-1,-2,-3,-68,-3,-9
-1,-2,-4,-83,-2,-8
-1,-2,-6,-15,-2,-8
-1,-2,-3,-174,-3,-7
-1,-2,-4,-154,-2,-7
-1,-2,-3,-48,-4,-6
-1,-2,-6,-69,-2,-4
-1,-2,-7,-37,-2,-4
-1,-2,-9,-21,-2,-4
-1,-2,-13,-13,-2,-4
-1,-2,-5,-46,-3,-3
-1,-2,-6,-25,-3,-3
-1,-2,-7,-18,-3,-3
-1,-2,-10,-11,-3,-3
-1,-2,-8,-134,-2,-3
