a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-3,-8
-1,-9,-2,-3,-3,-11
-1,-8,-2,-3,-2,-29
-1,-8,-2,-3,-5,-10
-1,-7,-2,-3,-2,-87
-1,-7,-2,-3,-3,-44
-1,-6,-2,-5,-2,-7
-1,-5,-2,-5,-2,-13
-1,-5,-3,-5,-2,-3
-1,-4,-2,-5,-2,-91
-1,-3,-2,-7,-6,-115
-1,-3,-2,-11,-2,-103
-1,-3,-3,-4,-2,-95
-1,-3,-2,-7,-7,-60
-1,-3,-2,-9,-3,-53
-1,-3,-2,-7,-10,-27
-1,-3,-3,-4,-3,-25
-1,-3,-2,-7,-15,-16
-1,-3,-2,-9,-5,-15
-1,-3,-3,-4,-4,-15
-1,-3,-3,-4,-5,-11
-1,-3,-2,-11,-4,-11
-1,-3,-2,-17,-4,-5
-1,-3,-2,-111,-2,-3
-1,-2,-3,-7,-12,-217
-1,-2,-3,-8,-7,-176
-1,-2,-3,-16,-3,-172
-1,-2,-3,-11,-4,-161
-1,-2,-4,-13,-2,-155
-1,-2,-4,-5,-6,-151
-1,-2,-5,-8,-2,-139
-1,-2,-4,-7,-3,-136
-1,-2,-3,-7,-13,-114
-1,-2,-3,-17,-3,-89
-1,-2,-3,-8,-8,-63
-1,-2,-4,-5,-7,-54
-1,-2,-5,-9,-2,-49
-1,-2,-5,-10,-2,-31
-1,-2,-3,-11,-5,-30
-1,-2,-5,-5,-4,-29
-1,-2,-4,-9,-3,-22
-1,-2,-5,-12,-2,-19
-1,-2,-5,-5,-5,-16
-1,-2,-3,-14,-5,-14
-1,-2,-5,-15,-2,-13
-1,-2,-3,-17,-5,-10
-1,-2,-4,-13,-3,-10
-1,-2,-5,-21,-2,-9
-1,-2,-3,-98,-3,-8
-1,-2,-3,-181,-3,-7
-1,-2,-4,-161,-2,-7
-1,-2,-5,-30,-2,-7
-1,-2,-3,-29,-5,-6
-1,-2,-3,-41,-5,-5
-1,-2,-3,-89,-4,-5
-1,-2,-5,-10,-4,-5
-1,-2,-5,-15,-3,-5
-1,-2,-5,-75,-2,-5
-1,-2,-7,-22,-2,-5
-1,-2,-4,-51,-3,-4
-1,-2,-8,-141,-2,-3
-1,-2,-9,-74,-2,-3
