a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-14
-1,-10,-2,-3,-3,-9
-1,-10,-2,-4,-3,-3
-1,-10,-2,-6,-2,-2
-1,-9,-2,-3,-6,-6
-2,-8,-2,-2,-2,-2
-1,-7,-2,-3,-2,-98
-1,-7,-2,-4,-2,-10
-1,-7,-2,-9,-2,-2
-1,-6,-2,-5,-3,-5
-1,-6,-4,-4,-2,-2
-1,-5,-2,-4,-2,-50
-1,-5,-2,-4,-8,-8
-1,-5,-3,-3,-3,-7
-1,-5,-2,-6,-4,-4
-1,-5,-2,-16,-2,-2
-1,-5,-4,-5,-2,-2
-1,-4,-2,-5,-2,-102
-1,-4,-2,-5,-3,-35
-1,-4,-3,-3,-2,-34
-1,-4,-2,-6,-2,-26
-1,-4,-3,-3,-4,-12
-1,-4,-2,-10,-2,-7
-1,-4,-2,-6,-6,-6
-1,-4,-2,-11,-2,-6
-1,-4,-2,-13,-3,-3
-1,-4,-4,-4,-3,-3
-1,-4,-2,-30,-2,-2
-1,-4,-3,-11,-2,-2
-2,-3,-2,-2,-4,-4
-2,-3,-2,-7,-2,-2
-1,-3,-2,-7,-6,-126
-1,-3,-2,-11,-2,-114
-1,-3,-3,-4,-2,-106
-1,-3,-2,-8,-4,-60
-1,-3,-2,-12,-2,-58
-1,-3,-2,-10,-3,-30
-1,-3,-2,-14,-2,-30
-1,-3,-2,-8,-6,-22
-1,-3,-3,-5,-2,-22
-1,-3,-2,-17,-2,-18
-1,-3,-2,-7,-16,-16
-1,-3,-2,-10,-4,-16
-1,-3,-2,-18,-2,-16
-1,-3,-4,-4,-2,-14
-1,-3,-2,-11,-4,-12
-1,-3,-2,-14,-3,-11
-1,-3,-2,-24,-2,-10
-1,-3,-2,-10,-6,-9
-1,-3,-2,-26,-2,-9
-1,-3,-2,-12,-6,-6
-1,-3,-2,-38,-2,-6
-1,-3,-3,-9,-2,-6
-1,-3,-2,-18,-4,-5
-1,-3,-2,-22,-4,-4
-1,-3,-2,-66,-2,-4
-1,-3,-2,-46,-3,-3
-1,-3,-2,-122,-2,-3
-1,-3,-6,-6,-2,-3
-1,-3,-3,-30,-2,-2
-1,-3,-4,-16,-2,-2
-1,-3,-6,-9,-2,-2
-2,-2,-2,-2,-2,-26
-2,-2,-2,-2,-6,-6
-2,-2,-3,-3,-3,-4
-1,-2,-3,-7,-12,-228
-1,-2,-3,-8,-7,-187
-1,-2,-3,-16,-3,-183
-1,-2,-3,-11,-4,-172
-1,-2,-4,-13,-2,-166
-1,-2,-4,-5,-6,-162
-1,-2,-5,-8,-2,-150
-1,-2,-4,-7,-3,-147
-1,-2,-4,-14,-2,-86
-1,-2,-4,-6,-4,-76
-1,-2,-3,-18,-3,-65
-1,-2,-3,-9,-6,-62
-1,-2,-3,-12,-4,-60
-1,-2,-4,-16,-2,-46
-1,-2,-3,-7,-18,-42
-1,-2,-4,-8,-3,-39
-1,-2,-4,-17,-2,-38
-1,-2,-3,-14,-4,-28
-1,-2,-4,-20,-2,-26
-1,-2,-3,-9,-8,-24
-1,-2,-4,-22,-2,-22
-1,-2,-4,-6,-6,-18
-1,-2,-3,-8,-16,-16
-1,-2,-4,-28,-2,-16
-1,-2,-6,-6,-3,-14
-1,-2,-4,-32,-2,-14
-1,-2,-3,-21,-4,-12
-1,-2,-4,-12,-3,-12
-1,-2,-8,-8,-2,-12
-1,-2,-4,-44,-2,-11
-1,-2,-4,-52,-2,-10
-1,-2,-3,-74,-3,-9
-1,-2,-6,-6,-4,-8
-1,-2,-4,-92,-2,-8
-1,-2,-4,-12,-4,-7
-1,-2,-3,-192,-3,-7
-1,-2,-4,-172,-2,-7
-1,-2,-3,-23,-6,-6
-1,-2,-6,-6,-5,-6
-1,-2,-5,-44,-2,-6
-1,-2,-6,-24,-2,-6
-1,-2,-8,-14,-2,-6
-1,-2,-9,-12,-2,-6
-1,-2,-8,-8,-3,-5
-1,-2,-4,-24,-4,-4
-1,-2,-6,-10,-4,-4
-1,-2,-6,-78,-2,-4
-1,-2,-5,-52,-3,-3
-1,-2,-6,-28,-3,-3
-1,-2,-7,-20,-3,-3
-1,-2,-8,-16,-3,-3
-1,-2,-10,-12,-3,-3
-1,-2,-8,-152,-2,-3
-1,-2,-12,-36,-2,-3
