a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-11
-1,-9,-2,-3,-3,-7
-1,-7,-2,-3,-2,-55
-1,-7,-2,-3,-3,-28
-1,-7,-2,-3,-4,-19
-1,-7,-2,-3,-7,-10
-1,-5,-3,-4,-2,-3
-1,-4,-2,-5,-2,-59
-1,-4,-2,-5,-4,-13
-1,-4,-2,-7,-2,-9
-1,-4,-2,-13,-2,-3
-1,-3,-2,-7,-6,-83
-1,-3,-2,-11,-2,-71
-1,-3,-3,-4,-2,-63
-1,-3,-2,-7,-7,-44
-1,-3,-2,-9,-3,-37
-1,-3,-2,-7,-8,-31
-1,-3,-2,-13,-2,-25
-1,-3,-2,-7,-11,-18
-1,-3,-3,-4,-3,-17
-1,-3,-2,-9,-5,-11
-1,-3,-2,-33,-2,-5
-1,-3,-4,-5,-2,-5
-1,-3,-2,-79,-2,-3
-1,-3,-4,-7,-2,-3
-1,-2,-3,-7,-12,-185
-1,-2,-3,-8,-7,-144
-1,-2,-3,-16,-3,-140
-1,-2,-3,-11,-4,-129
-1,-2,-4,-13,-2,-123
-1,-2,-4,-5,-6,-119
-1,-2,-5,-8,-2,-107
-1,-2,-4,-7,-3,-104
-1,-2,-3,-7,-13,-98
-1,-2,-3,-17,-3,-73
-1,-2,-3,-7,-14,-69
-1,-2,-3,-10,-5,-46
-1,-2,-4,-15,-2,-45
-1,-2,-3,-7,-17,-40
-1,-2,-6,-7,-2,-37
-1,-2,-3,-8,-9,-34
-1,-2,-3,-13,-4,-29
-1,-2,-5,-6,-3,-22
-1,-2,-3,-8,-12,-19
-1,-2,-4,-21,-2,-19
-1,-2,-4,-25,-2,-15
-1,-2,-3,-13,-5,-14
-1,-2,-3,-23,-4,-9
-1,-2,-4,-51,-2,-9
-1,-2,-3,-82,-3,-8
-1,-2,-3,-149,-3,-7
-1,-2,-4,-129,-2,-7
-1,-2,-3,-25,-5,-6
-1,-2,-3,-73,-4,-5
-1,-2,-5,-59,-2,-5
-1,-2,-7,-18,-2,-5
-1,-2,-8,-109,-2,-3
-1,-2,-9,-58,-2,-3
-1,-2,-10,-41,-2,-3
-1,-2,-13,-24,-2,-3
