a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-4
-1,-7,-2,-3,-2,-12
-1,-5,-2,-4,-2,-7
-1,-5,-2,-4,-3,-4
-1,-4,-2,-5,-2,-16
-1,-3,-2,-7,-6,-40
-1,-3,-2,-11,-2,-28
-1,-3,-3,-4,-2,-20
-1,-3,-2,-8,-4,-17
-1,-3,-2,-12,-2,-15
-1,-3,-2,-7,-10,-12
-1,-3,-2,-8,-5,-10
-1,-3,-2,-12,-3,-5
-1,-3,-2,-23,-2,-4
-1,-3,-2,-36,-2,-3
-1,-2,-3,-7,-12,-142
-1,-2,-3,-8,-7,-101
-1,-2,-3,-16,-3,-97
-1,-2,-3,-11,-4,-86
-1,-2,-4,-13,-2,-80
-1,-2,-4,-5,-6,-76
-1,-2,-5,-8,-2,-64
-1,-2,-4,-7,-3,-61
-1,-2,-4,-14,-2,-43
-1,-2,-3,-8,-8,-38
-1,-2,-4,-6,-4,-33
-1,-2,-4,-5,-7,-29
-1,-2,-5,-9,-2,-24
-1,-2,-3,-8,-10,-20
-1,-2,-3,-22,-3,-19
-1,-2,-3,-8,-11,-17
-1,-2,-3,-10,-6,-16
-1,-2,-5,-10,-2,-16
-1,-2,-5,-5,-4,-14
-1,-2,-3,-28,-3,-13
-1,-2,-6,-8,-2,-13
-1,-2,-3,-14,-5,-9
-1,-2,-4,-49,-2,-8
-1,-2,-5,-15,-2,-8
-1,-2,-3,-106,-3,-7
-1,-2,-4,-86,-2,-7
-1,-2,-3,-31,-4,-6
-1,-2,-4,-9,-4,-6
-1,-2,-3,-26,-5,-5
-1,-2,-5,-6,-5,-5
-1,-2,-4,-26,-3,-4
-1,-2,-6,-35,-2,-4
-1,-2,-7,-20,-2,-4
-1,-2,-8,-15,-2,-4
-1,-2,-10,-11,-2,-4
-1,-2,-8,-66,-2,-3
