a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-83
-1,-7,-2,-3,-3,-42
-1,-7,-2,-5,-3,-3
-1,-5,-3,-3,-3,-6
-1,-4,-2,-5,-2,-87
-1,-4,-2,-5,-3,-30
-1,-4,-3,-3,-2,-29
-1,-4,-3,-3,-3,-15
-1,-4,-2,-7,-2,-13
-1,-4,-2,-5,-6,-11
-1,-4,-3,-3,-5,-8
-1,-4,-3,-5,-2,-5
-1,-4,-2,-17,-2,-3
-1,-3,-2,-7,-6,-111
-1,-3,-2,-11,-2,-99
-1,-3,-3,-4,-2,-91
-1,-3,-2,-7,-7,-58
-1,-3,-2,-9,-3,-51
-1,-3,-3,-4,-3,-24
-1,-3,-3,-5,-2,-19
-1,-3,-2,-11,-3,-18
-1,-3,-3,-6,-2,-11
-1,-3,-2,-17,-3,-7
-1,-3,-2,-19,-3,-6
-1,-3,-3,-6,-3,-6
-1,-3,-2,-41,-3,-3
-1,-3,-2,-107,-2,-3
-1,-3,-3,-15,-2,-3
-2,-2,-2,-3,-3,-6
-1,-2,-3,-7,-12,-213
-1,-2,-3,-8,-7,-172
-1,-2,-3,-16,-3,-168
-1,-2,-3,-11,-4,-157
-1,-2,-4,-13,-2,-151
-1,-2,-4,-5,-6,-147
-1,-2,-5,-8,-2,-135
-1,-2,-4,-7,-3,-132
-1,-2,-3,-7,-13,-112
-1,-2,-3,-17,-3,-87
-1,-2,-3,-18,-3,-60
-1,-2,-3,-9,-6,-57
-1,-2,-3,-12,-4,-55
-1,-2,-4,-17,-2,-35
-1,-2,-3,-21,-3,-33
-1,-2,-3,-9,-7,-31
-1,-2,-3,-24,-3,-24
-1,-2,-3,-15,-4,-21
-1,-2,-3,-9,-9,-18
-1,-2,-3,-33,-3,-15
-1,-2,-5,-7,-3,-15
-1,-2,-3,-19,-4,-13
-1,-2,-3,-15,-5,-12
-1,-2,-3,-42,-3,-12
-1,-2,-4,-41,-2,-11
-1,-2,-3,-15,-6,-9
-1,-2,-3,-69,-3,-9
-1,-2,-4,-7,-7,-8
-1,-2,-3,-96,-3,-8
-1,-2,-3,-36,-4,-7
-1,-2,-3,-177,-3,-7
-1,-2,-4,-157,-2,-7
-1,-2,-4,-21,-3,-6
-1,-2,-5,-12,-3,-6
-1,-2,-6,-9,-3,-6
-1,-2,-3,-87,-4,-5
-1,-2,-5,-73,-2,-5
-1,-2,-5,-47,-3,-3
-1,-2,-8,-137,-2,-3
-1,-2,-9,-72,-2,-3
-1,-2,-12,-33,-2,-3
-1,-2,-17,-20,-2,-3
