a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-3,-6
-1,-9,-2,-3,-2,-13
-1,-7,-2,-3,-2,-65
-1,-7,-2,-3,-3,-33
-1,-7,-2,-3,-5,-17
-1,-7,-2,-3,-9,-9
-1,-6,-3,-3,-3,-3
-1,-5,-2,-5,-3,-6
-1,-4,-2,-5,-2,-69
-1,-4,-2,-5,-3,-24
-1,-4,-3,-3,-2,-23
-1,-4,-2,-5,-4,-15
-1,-4,-3,-3,-3,-12
-1,-4,-2,-5,-6,-9
-1,-4,-2,-7,-3,-6
-1,-4,-3,-6,-2,-3
-1,-3,-2,-7,-6,-93
-1,-3,-2,-11,-2,-81
-1,-3,-3,-4,-2,-73
-1,-3,-2,-7,-7,-49
-1,-3,-2,-9,-3,-42
-1,-3,-2,-7,-9,-27
-1,-3,-2,-7,-13,-16
-1,-3,-2,-11,-3,-15
-1,-3,-2,-11,-4,-9
-1,-3,-3,-6,-2,-9
-1,-3,-2,-9,-7,-8
-1,-3,-2,-17,-3,-6
-1,-3,-2,-15,-4,-5
-1,-3,-3,-6,-3,-5
-1,-3,-2,-35,-3,-3
-1,-3,-2,-89,-2,-3
-2,-2,-3,-3,-3,-3
-1,-2,-3,-7,-12,-195
-1,-2,-3,-8,-7,-154
-1,-2,-3,-16,-3,-150
-1,-2,-3,-11,-4,-139
-1,-2,-4,-13,-2,-133
-1,-2,-4,-5,-6,-129
-1,-2,-5,-8,-2,-117
-1,-2,-4,-7,-3,-114
-1,-2,-3,-7,-13,-103
-1,-2,-3,-17,-3,-78
-1,-2,-3,-7,-15,-57
-1,-2,-3,-18,-3,-54
-1,-2,-3,-9,-6,-51
-1,-2,-3,-12,-4,-49
-1,-2,-3,-19,-3,-42
-1,-2,-3,-8,-9,-36
-1,-2,-3,-7,-19,-34
-1,-2,-3,-13,-4,-31
-1,-2,-3,-21,-3,-30
-1,-2,-3,-9,-7,-28
-1,-2,-3,-23,-3,-24
-1,-2,-5,-6,-3,-24
-1,-2,-3,-24,-3,-22
-1,-2,-3,-15,-4,-19
-1,-2,-7,-7,-2,-19
-1,-2,-3,-27,-3,-18
-1,-2,-4,-5,-12,-15
-1,-2,-3,-31,-3,-15
-1,-2,-3,-33,-3,-14
-1,-2,-3,-18,-4,-13
-1,-2,-3,-39,-3,-12
-1,-2,-3,-15,-5,-11
-1,-2,-3,-12,-7,-10
-1,-2,-3,-51,-3,-10
-1,-2,-3,-11,-9,-9
-1,-2,-3,-24,-4,-9
-1,-2,-3,-63,-3,-9
-1,-2,-3,-87,-3,-8
-1,-2,-3,-15,-7,-7
-1,-2,-3,-33,-4,-7
-1,-2,-3,-159,-3,-7
-1,-2,-4,-139,-2,-7
-1,-2,-9,-9,-2,-7
-1,-2,-4,-19,-3,-6
-1,-2,-5,-11,-3,-6
-1,-2,-7,-7,-3,-6
-1,-2,-3,-78,-4,-5
-1,-2,-5,-64,-2,-5
-1,-2,-5,-41,-3,-3
-1,-2,-8,-119,-2,-3
-1,-2,-9,-63,-2,-3
-1,-2,-11,-35,-2,-3
-1,-2,-14,-23,-2,-3
-1,-2,-15,-21,-2,-3
