a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-34
-1,-8,-2,-6,-2,-3
-1,-7,-2,-3,-2,-102
-2,-6,-2,-2,-2,-3
-1,-5,-2,-4,-2,-52
-1,-5,-2,-4,-4,-18
-1,-5,-2,-6,-2,-9
-1,-4,-2,-5,-2,-106
-1,-4,-2,-6,-2,-27
-1,-4,-2,-6,-3,-14
-1,-4,-2,-5,-7,-11
-1,-4,-3,-4,-2,-10
-1,-4,-3,-5,-2,-6
-1,-4,-2,-7,-5,-5
-1,-4,-2,-31,-2,-2
-2,-3,-2,-2,-2,-9
-1,-3,-2,-7,-6,-130
-1,-3,-2,-11,-2,-118
-1,-3,-3,-4,-2,-110
-1,-3,-2,-8,-4,-62
-1,-3,-2,-12,-2,-60
-1,-3,-2,-10,-3,-31
-1,-3,-2,-14,-2,-31
-1,-3,-2,-7,-10,-30
-1,-3,-3,-5,-3,-11
-1,-3,-3,-4,-6,-10
-1,-3,-2,-12,-4,-10
-1,-3,-2,-16,-4,-6
-1,-3,-2,-39,-2,-6
-1,-3,-2,-68,-2,-4
-1,-3,-2,-126,-2,-3
-1,-3,-3,-31,-2,-2
-2,-2,-2,-2,-2,-27
-2,-2,-2,-2,-3,-14
-1,-2,-3,-7,-12,-232
-1,-2,-3,-8,-7,-191
-1,-2,-3,-16,-3,-187
-1,-2,-3,-11,-4,-176
-1,-2,-4,-13,-2,-170
-1,-2,-4,-5,-6,-166
-1,-2,-5,-8,-2,-154
-1,-2,-4,-7,-3,-151
-1,-2,-4,-14,-2,-88
-1,-2,-4,-6,-4,-78
-1,-2,-3,-8,-8,-68
-1,-2,-4,-5,-7,-59
-1,-2,-5,-9,-2,-54
-1,-2,-4,-16,-2,-47
-1,-2,-4,-8,-3,-40
-1,-2,-5,-10,-2,-34
-1,-2,-5,-5,-4,-32
-1,-2,-3,-7,-24,-28
-1,-2,-6,-8,-2,-28
-1,-2,-3,-8,-11,-27
-1,-2,-4,-7,-4,-24
-1,-2,-3,-14,-5,-15
-1,-2,-4,-8,-4,-15
-1,-2,-5,-15,-2,-14
-1,-2,-3,-11,-8,-12
-1,-2,-4,-8,-5,-10
-1,-2,-4,-53,-2,-10
-1,-2,-5,-20,-2,-10
-1,-2,-8,-9,-2,-10
-1,-2,-3,-32,-4,-8
-1,-2,-4,-11,-4,-8
-1,-2,-4,-94,-2,-8
-1,-2,-3,-196,-3,-7
-1,-2,-4,-19,-3,-7
-1,-2,-4,-176,-2,-7
-1,-2,-8,-12,-2,-7
-1,-2,-4,-14,-4,-6
-1,-2,-5,-45,-2,-6
-1,-2,-3,-44,-5,-5
-1,-2,-4,-13,-5,-5
-1,-2,-4,-56,-3,-4
-1,-2,-6,-80,-2,-4
-1,-2,-8,-30,-2,-4
-1,-2,-10,-20,-2,-4
-1,-2,-8,-156,-2,-3
