a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-11
-1,-8,-2,-3,-4,-5
-1,-7,-2,-3,-2,-33
-1,-7,-2,-3,-3,-17
-1,-7,-2,-3,-5,-9
-1,-4,-2,-5,-2,-37
-1,-3,-2,-7,-6,-61
-1,-3,-2,-11,-2,-49
-1,-3,-3,-4,-2,-41
-1,-3,-2,-7,-7,-33
-1,-3,-2,-9,-3,-26
-1,-3,-2,-7,-9,-19
-1,-3,-2,-7,-12,-13
-1,-3,-3,-5,-2,-9
-1,-3,-2,-15,-3,-5
-1,-3,-2,-57,-2,-3
-1,-2,-3,-7,-12,-163
-1,-2,-3,-8,-7,-122
-1,-2,-3,-16,-3,-118
-1,-2,-3,-11,-4,-107
-1,-2,-4,-13,-2,-101
-1,-2,-4,-5,-6,-97
-1,-2,-3,-7,-13,-87
-1,-2,-5,-8,-2,-85
-1,-2,-4,-7,-3,-82
-1,-2,-3,-17,-3,-62
-1,-2,-3,-7,-15,-49
-1,-2,-3,-8,-8,-45
-1,-2,-4,-5,-7,-36
-1,-2,-3,-19,-3,-34
-1,-2,-5,-9,-2,-31
-1,-2,-3,-7,-19,-30
-1,-2,-4,-17,-2,-25
-1,-2,-3,-8,-10,-23
-1,-2,-3,-22,-3,-22
-1,-2,-3,-11,-5,-21
-1,-2,-3,-23,-3,-20
-1,-2,-3,-10,-6,-19
-1,-2,-3,-8,-12,-17
-1,-2,-3,-29,-3,-14
-1,-2,-3,-31,-3,-13
-1,-2,-5,-12,-2,-13
-1,-2,-4,-31,-2,-11
-1,-2,-3,-43,-3,-10
-1,-2,-5,-7,-3,-10
-1,-2,-3,-71,-3,-8
-1,-2,-4,-7,-6,-7
-1,-2,-3,-127,-3,-7
-1,-2,-4,-107,-2,-7
-1,-2,-5,-21,-2,-7
-1,-2,-5,-6,-5,-6
-1,-2,-3,-62,-4,-5
-1,-2,-5,-48,-2,-5
-1,-2,-4,-33,-3,-4
-1,-2,-8,-87,-2,-3
-1,-2,-9,-47,-2,-3
-1,-2,-11,-27,-2,-3
-1,-2,-12,-23,-2,-3
-1,-2,-15,-17,-2,-3
