a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-22
-1,-7,-2,-3,-4,-8
-1,-6,-2,-4,-2,-4
-1,-6,-2,-5,-2,-2
-1,-5,-2,-4,-2,-12
-1,-4,-2,-5,-2,-26
-1,-4,-2,-6,-2,-7
-1,-4,-2,-5,-5,-5
-1,-4,-2,-6,-3,-4
-1,-4,-2,-11,-2,-2
-1,-3,-2,-7,-6,-50
-1,-3,-2,-11,-2,-38
-1,-3,-3,-4,-2,-30
-1,-3,-2,-8,-4,-22
-1,-3,-2,-7,-8,-20
-1,-3,-2,-12,-2,-20
-1,-3,-2,-7,-10,-14
-1,-3,-2,-13,-2,-14
-1,-3,-2,-10,-3,-11
-1,-3,-2,-14,-2,-11
-1,-3,-2,-16,-2,-8
-1,-3,-2,-19,-2,-6
-1,-3,-2,-10,-5,-5
-1,-3,-2,-22,-2,-5
-1,-3,-2,-28,-2,-4
-1,-3,-2,-46,-2,-3
-1,-3,-3,-11,-2,-2
-1,-3,-5,-5,-2,-2
-2,-2,-2,-2,-2,-7
-2,-2,-2,-2,-3,-4
-1,-2,-3,-7,-12,-152
-1,-2,-3,-8,-7,-111
-1,-2,-3,-16,-3,-107
-1,-2,-3,-11,-4,-96
-1,-2,-4,-13,-2,-90
-1,-2,-4,-5,-6,-86
-1,-2,-5,-8,-2,-74
-1,-2,-4,-7,-3,-71
-1,-2,-3,-7,-14,-58
-1,-2,-4,-14,-2,-48
-1,-2,-4,-6,-4,-38
-1,-2,-3,-10,-5,-35
-1,-2,-4,-15,-2,-34
-1,-2,-4,-16,-2,-27
-1,-2,-6,-7,-2,-26
-1,-2,-4,-8,-3,-20
-1,-2,-4,-18,-2,-20
-1,-2,-4,-19,-2,-18
-1,-2,-5,-10,-2,-18
-1,-2,-4,-5,-9,-17
-1,-2,-3,-8,-12,-16
-1,-2,-5,-5,-4,-16
-1,-2,-4,-6,-5,-15
-1,-2,-5,-11,-2,-14
-1,-2,-4,-24,-2,-13
-1,-2,-4,-26,-2,-12
-1,-2,-4,-33,-2,-10
-1,-2,-4,-40,-2,-9
-1,-2,-6,-10,-2,-9
-1,-2,-3,-22,-4,-8
-1,-2,-4,-54,-2,-8
-1,-2,-3,-116,-3,-7
-1,-2,-4,-96,-2,-7
-1,-2,-4,-8,-5,-6
-1,-2,-5,-25,-2,-6
-1,-2,-7,-11,-2,-6
-1,-2,-3,-28,-5,-5
-1,-2,-4,-9,-5,-5
-1,-2,-4,-18,-3,-5
-1,-2,-5,-10,-3,-5
-1,-2,-6,-40,-2,-4
-1,-2,-10,-12,-2,-4
-1,-2,-8,-76,-2,-3
-1,-2,-10,-30,-2,-3
