a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-32
-1,-8,-2,-3,-4,-14
-1,-8,-2,-3,-5,-11
-1,-8,-2,-4,-2,-7
-1,-8,-2,-5,-2,-4
-1,-7,-2,-3,-2,-96
-1,-7,-2,-3,-6,-20
-1,-6,-2,-4,-3,-10
-1,-5,-2,-4,-2,-49
-1,-5,-2,-4,-3,-25
-1,-5,-2,-4,-4,-17
-1,-5,-2,-4,-5,-13
-1,-5,-2,-4,-7,-9
-1,-5,-2,-9,-2,-4
-1,-4,-2,-5,-2,-100
-1,-4,-2,-7,-4,-6
-1,-4,-2,-9,-3,-5
-1,-3,-2,-7,-6,-124
-1,-3,-2,-11,-2,-112
-1,-3,-3,-4,-2,-104
-1,-3,-2,-8,-4,-59
-1,-3,-2,-12,-2,-57
-1,-3,-2,-8,-5,-31
-1,-3,-2,-15,-2,-24
-1,-3,-2,-7,-12,-22
-1,-3,-2,-8,-7,-17
-1,-3,-2,-20,-2,-13
-1,-3,-2,-21,-2,-12
-1,-3,-2,-8,-10,-11
-1,-3,-2,-32,-2,-7
-1,-3,-2,-24,-3,-5
-1,-3,-2,-65,-2,-4
-1,-3,-2,-120,-2,-3
-1,-2,-3,-7,-12,-226
-1,-2,-3,-8,-7,-185
-1,-2,-3,-16,-3,-181
-1,-2,-3,-11,-4,-170
-1,-2,-4,-13,-2,-164
-1,-2,-4,-5,-6,-160
-1,-2,-5,-8,-2,-148
-1,-2,-4,-7,-3,-145
-1,-2,-4,-14,-2,-85
-1,-2,-4,-6,-4,-75
-1,-2,-3,-8,-8,-66
-1,-2,-4,-5,-7,-57
-1,-2,-3,-7,-16,-54
-1,-2,-5,-9,-2,-52
-1,-2,-3,-20,-3,-41
-1,-2,-3,-8,-10,-32
-1,-2,-3,-22,-3,-31
-1,-2,-3,-10,-6,-28
-1,-2,-6,-8,-2,-27
-1,-2,-5,-12,-2,-20
-1,-2,-3,-8,-15,-17
-1,-2,-7,-8,-2,-16
-1,-2,-3,-10,-9,-13
-1,-2,-3,-40,-3,-13
-1,-2,-3,-50,-3,-11
-1,-2,-4,-6,-9,-10
-1,-2,-5,-6,-5,-9
-1,-2,-4,-10,-4,-9
-1,-2,-3,-17,-6,-8
-1,-2,-4,-91,-2,-8
-1,-2,-3,-190,-3,-7
-1,-2,-4,-170,-2,-7
-1,-2,-3,-52,-4,-6
-1,-2,-6,-7,-4,-6
-1,-2,-6,-8,-4,-5
-1,-2,-8,-18,-2,-5
-1,-2,-4,-54,-3,-4
-1,-2,-8,-10,-3,-4
-1,-2,-6,-77,-2,-4
-1,-2,-7,-41,-2,-4
-1,-2,-8,-29,-2,-4
-1,-2,-9,-23,-2,-4
-1,-2,-11,-17,-2,-4
-1,-2,-13,-14,-2,-4
-1,-2,-8,-150,-2,-3
-1,-2,-18,-20,-2,-3
