a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-3
-1,-8,-2,-3,-2,-7
-1,-7,-2,-3,-2,-21
-1,-7,-2,-3,-3,-11
-1,-7,-2,-3,-5,-6
-1,-4,-2,-5,-2,-25
-1,-3,-2,-7,-6,-49
-1,-3,-2,-11,-2,-37
-1,-3,-3,-4,-2,-29
-1,-3,-2,-7,-7,-27
-1,-3,-2,-9,-3,-20
-1,-3,-2,-7,-9,-16
-1,-3,-2,-15,-2,-9
-1,-3,-2,-17,-2,-7
-1,-3,-2,-11,-4,-5
-1,-3,-2,-45,-2,-3
-1,-2,-3,-7,-12,-151
-1,-2,-3,-8,-7,-110
-1,-2,-3,-16,-3,-106
-1,-2,-3,-11,-4,-95
-1,-2,-4,-13,-2,-89
-1,-2,-4,-5,-6,-85
-1,-2,-3,-7,-13,-81
-1,-2,-5,-8,-2,-73
-1,-2,-4,-7,-3,-70
-1,-2,-3,-17,-3,-56
-1,-2,-3,-7,-15,-46
-1,-2,-3,-8,-8,-41
-1,-2,-3,-7,-16,-39
-1,-2,-4,-5,-7,-32
-1,-2,-3,-7,-18,-31
-1,-2,-3,-19,-3,-31
-1,-2,-5,-9,-2,-27
-1,-2,-3,-20,-3,-26
-1,-2,-3,-7,-21,-25
-1,-2,-3,-11,-5,-19
-1,-2,-3,-8,-11,-18
-1,-2,-3,-14,-4,-17
-1,-2,-3,-25,-3,-16
-1,-2,-3,-17,-4,-11
-1,-2,-3,-35,-3,-11
-1,-2,-3,-40,-3,-10
-1,-2,-4,-7,-5,-8
-1,-2,-3,-65,-3,-8
-1,-2,-3,-115,-3,-7
-1,-2,-4,-95,-2,-7
-1,-2,-5,-19,-2,-7
-1,-2,-3,-56,-4,-5
-1,-2,-4,-11,-4,-5
-1,-2,-5,-42,-2,-5
-1,-2,-4,-29,-3,-4
-1,-2,-5,-13,-3,-4
-1,-2,-8,-75,-2,-3
-1,-2,-9,-41,-2,-3
-1,-2,-11,-24,-2,-3
