a1,a2,a3,a4,a5,a6
-1,-8,-2,-5,-2,-2
-1,-7,-2,-3,-2,-46
-1,-7,-2,-3,-4,-16
-1,-7,-2,-3,-6,-10
-1,-6,-2,-4,-2,-8
-1,-6,-2,-4,-3,-5
-1,-6,-2,-7,-2,-2
-1,-5,-2,-4,-2,-24
-1,-4,-2,-5,-2,-50
-1,-4,-2,-6,-2,-13
-1,-4,-2,-6,-3,-7
-1,-4,-2,-6,-4,-5
-1,-4,-2,-17,-2,-2
-1,-3,-2,-7,-6,-74
-1,-3,-2,-11,-2,-62
-1,-3,-3,-4,-2,-54
-1,-3,-2,-8,-4,-34
-1,-3,-2,-12,-2,-32
-1,-3,-2,-7,-8,-28
-1,-3,-2,-13,-2,-22
-1,-3,-2,-10,-3,-17
-1,-3,-2,-14,-2,-17
-1,-3,-2,-15,-2,-14
-1,-3,-2,-16,-2,-12
-1,-3,-2,-20,-2,-8
-1,-3,-2,-10,-5,-7
-1,-3,-2,-22,-2,-7
-1,-3,-2,-12,-4,-6
-1,-3,-2,-25,-2,-6
-1,-3,-2,-30,-2,-5
-1,-3,-2,-40,-2,-4
-1,-3,-2,-70,-2,-3
-1,-3,-3,-17,-2,-2
-1,-3,-5,-7,-2,-2
-2,-2,-2,-2,-2,-13
-2,-2,-2,-2,-3,-7
-2,-2,-2,-2,-4,-5
-1,-2,-3,-7,-12,-176
-1,-2,-3,-8,-7,-135
-1,-2,-3,-16,-3,-131
-1,-2,-3,-11,-4,-120
-1,-2,-4,-13,-2,-114
-1,-2,-4,-5,-6,-110
-1,-2,-5,-8,-2,-98
-1,-2,-4,-7,-3,-95
-1,-2,-3,-7,-14,-66
-1,-2,-4,-14,-2,-60
-1,-2,-4,-6,-4,-50
-1,-2,-3,-7,-16,-44
-1,-2,-3,-10,-5,-43
-1,-2,-4,-15,-2,-42
-1,-2,-6,-7,-2,-34
-1,-2,-4,-16,-2,-33
-1,-2,-3,-20,-3,-31
-1,-2,-3,-7,-22,-26
-1,-2,-4,-8,-3,-26
-1,-2,-4,-18,-2,-24
-1,-2,-4,-6,-5,-19
-1,-2,-4,-21,-2,-18
-1,-2,-4,-7,-4,-16
-1,-2,-4,-5,-11,-15
-1,-2,-4,-24,-2,-15
-1,-2,-3,-10,-8,-12
-1,-2,-4,-30,-2,-12
-1,-2,-3,-40,-3,-11
-1,-2,-6,-10,-2,-11
-1,-2,-4,-39,-2,-10
-1,-2,-3,-16,-5,-9
-1,-2,-4,-48,-2,-9
-1,-2,-3,-25,-4,-8
-1,-2,-4,-9,-4,-8
-1,-2,-4,-66,-2,-8
-1,-2,-3,-140,-3,-7
-1,-2,-4,-120,-2,-7
-1,-2,-5,-31,-2,-6
-1,-2,-7,-13,-2,-6
-1,-2,-4,-22,-3,-5
-1,-2,-6,-52,-2,-4
-1,-2,-8,-100,-2,-3
-1,-2,-10,-38,-2,-3
