a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-10
-1,-10,-2,-5,-2,-2
-1,-9,-2,-3,-2,-14
-1,-9,-2,-4,-2,-4
-1,-7,-2,-3,-2,-70
-1,-7,-2,-3,-4,-24
-1,-6,-2,-4,-2,-12
-1,-6,-2,-9,-2,-2
-1,-5,-2,-4,-2,-36
-1,-5,-2,-4,-6,-8
-1,-5,-2,-6,-3,-4
-1,-4,-2,-5,-2,-74
-1,-4,-2,-6,-2,-19
-1,-4,-2,-5,-4,-16
-1,-4,-2,-6,-3,-10
-1,-4,-2,-8,-2,-8
-1,-4,-2,-6,-4,-7
-1,-4,-2,-12,-2,-4
-1,-4,-2,-23,-2,-2
-2,-3,-2,-2,-3,-4
-1,-3,-2,-7,-6,-98
-1,-3,-2,-11,-2,-86
-1,-3,-3,-4,-2,-78
-1,-3,-2,-8,-4,-46
-1,-3,-2,-12,-2,-44
-1,-3,-2,-7,-8,-36
-1,-3,-2,-13,-2,-30
-1,-3,-2,-10,-3,-23
-1,-3,-2,-14,-2,-23
-1,-3,-2,-16,-2,-16
-1,-3,-2,-17,-2,-14
-1,-3,-2,-9,-6,-10
-1,-3,-2,-10,-5,-9
-1,-3,-2,-22,-2,-9
-1,-3,-2,-24,-2,-8
-1,-3,-2,-31,-2,-6
-1,-3,-4,-5,-2,-6
-1,-3,-2,-38,-2,-5
-1,-3,-2,-52,-2,-4
-1,-3,-2,-94,-2,-3
-1,-3,-4,-8,-2,-3
-1,-3,-3,-23,-2,-2
-1,-3,-5,-9,-2,-2
-2,-2,-2,-2,-2,-19
-2,-2,-2,-2,-3,-10
-2,-2,-2,-2,-4,-7
-1,-2,-3,-7,-12,-200
-1,-2,-3,-8,-7,-159
-1,-2,-3,-16,-3,-155
-1,-2,-3,-11,-4,-144
-1,-2,-4,-13,-2,-138
-1,-2,-4,-5,-6,-134
-1,-2,-5,-8,-2,-122
-1,-2,-4,-7,-3,-119
-1,-2,-3,-7,-14,-74
-1,-2,-4,-14,-2,-72
-1,-2,-4,-6,-4,-62
-1,-2,-3,-10,-5,-51
-1,-2,-4,-15,-2,-50
-1,-2,-6,-7,-2,-42
-1,-2,-4,-16,-2,-39
-1,-2,-3,-7,-18,-38
-1,-2,-3,-8,-9,-37
-1,-2,-3,-7,-20,-32
-1,-2,-3,-13,-4,-32
-1,-2,-4,-8,-3,-32
-1,-2,-4,-18,-2,-28
-1,-2,-5,-6,-3,-25
-1,-2,-3,-14,-4,-24
-1,-2,-4,-6,-5,-23
-1,-2,-4,-23,-2,-18
-1,-2,-3,-10,-7,-17
-1,-2,-4,-24,-2,-17
-1,-2,-6,-10,-2,-13
-1,-2,-4,-34,-2,-12
-1,-2,-4,-6,-8,-10
-1,-2,-4,-45,-2,-10
-1,-2,-4,-56,-2,-9
-1,-2,-3,-28,-4,-8
-1,-2,-4,-78,-2,-8
-1,-2,-3,-22,-5,-7
-1,-2,-3,-164,-3,-7
-1,-2,-4,-144,-2,-7
-1,-2,-5,-37,-2,-6
-1,-2,-7,-15,-2,-6
-1,-2,-4,-26,-3,-5
-1,-2,-6,-10,-3,-5
-1,-2,-6,-64,-2,-4
-1,-2,-8,-124,-2,-3
-1,-2,-10,-46,-2,-3
-1,-2,-16,-20,-2,-3
