a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-4,-10
-1,-8,-2,-4,-2,-5
-1,-7,-2,-3,-2,-68
-1,-7,-2,-4,-2,-7
-1,-5,-2,-4,-2,-35
-1,-5,-2,-4,-3,-18
-1,-5,-3,-3,-2,-8
-1,-5,-3,-3,-3,-5
-1,-4,-2,-5,-2,-72
-1,-4,-2,-5,-3,-25
-1,-4,-3,-3,-2,-24
-1,-3,-2,-7,-6,-96
-1,-3,-2,-11,-2,-84
-1,-3,-3,-4,-2,-76
-1,-3,-2,-8,-4,-45
-1,-3,-2,-12,-2,-43
-1,-3,-2,-8,-5,-24
-1,-3,-2,-7,-12,-18
-1,-3,-2,-8,-6,-17
-1,-3,-3,-5,-2,-16
-1,-3,-2,-12,-3,-12
-1,-3,-2,-8,-9,-10
-1,-3,-2,-20,-3,-5
-1,-3,-2,-51,-2,-4
-1,-3,-3,-10,-2,-4
-1,-3,-2,-36,-3,-3
-1,-3,-2,-92,-2,-3
-1,-2,-3,-7,-12,-198
-1,-2,-3,-8,-7,-157
-1,-2,-3,-16,-3,-153
-1,-2,-3,-11,-4,-142
-1,-2,-4,-13,-2,-136
-1,-2,-4,-5,-6,-132
-1,-2,-5,-8,-2,-120
-1,-2,-4,-7,-3,-117
-1,-2,-4,-14,-2,-71
-1,-2,-4,-6,-4,-61
-1,-2,-3,-18,-3,-55
-1,-2,-3,-9,-6,-52
-1,-2,-3,-12,-4,-50
-1,-2,-4,-17,-2,-32
-1,-2,-3,-7,-22,-28
-1,-2,-3,-8,-10,-28
-1,-2,-3,-22,-3,-27
-1,-2,-3,-10,-6,-24
-1,-2,-3,-12,-5,-19
-1,-2,-4,-22,-2,-19
-1,-2,-4,-5,-11,-17
-1,-2,-4,-25,-2,-16
-1,-2,-6,-9,-2,-16
-1,-2,-4,-6,-6,-15
-1,-2,-3,-36,-3,-13
-1,-2,-4,-38,-2,-11
-1,-2,-3,-22,-4,-10
-1,-2,-3,-64,-3,-9
-1,-2,-4,-13,-3,-9
-1,-2,-4,-77,-2,-8
-1,-2,-5,-22,-2,-8
-1,-2,-7,-11,-2,-8
-1,-2,-3,-162,-3,-7
-1,-2,-4,-142,-2,-7
-1,-2,-3,-45,-4,-6
-1,-2,-5,-8,-4,-6
-1,-2,-6,-63,-2,-4
-1,-2,-7,-34,-2,-4
-1,-2,-5,-42,-3,-3
-1,-2,-6,-23,-3,-3
-1,-2,-8,-122,-2,-3
-1,-2,-12,-30,-2,-3
