a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-24
-1,-7,-2,-3,-2,-72
-1,-7,-2,-5,-2,-4
-1,-5,-2,-4,-2,-37
-1,-5,-2,-4,-3,-19
-1,-5,-2,-4,-4,-13
-1,-5,-2,-4,-5,-10
-1,-5,-2,-4,-7,-7
-1,-4,-2,-5,-2,-76
-1,-3,-2,-7,-6,-100
-1,-3,-2,-11,-2,-88
-1,-3,-3,-4,-2,-80
-1,-3,-2,-8,-4,-47
-1,-3,-2,-12,-2,-45
-1,-3,-2,-8,-5,-25
-1,-3,-2,-7,-10,-24
-1,-3,-2,-8,-7,-14
-1,-3,-2,-16,-3,-7
-1,-3,-2,-12,-5,-6
-1,-3,-2,-53,-2,-4
-1,-3,-5,-5,-2,-4
-1,-3,-2,-96,-2,-3
-1,-2,-3,-7,-12,-202
-1,-2,-3,-8,-7,-161
-1,-2,-3,-16,-3,-157
-1,-2,-3,-11,-4,-146
-1,-2,-4,-13,-2,-140
-1,-2,-4,-5,-6,-136
-1,-2,-5,-8,-2,-124
-1,-2,-4,-7,-3,-121
-1,-2,-4,-14,-2,-73
-1,-2,-4,-6,-4,-63
-1,-2,-3,-8,-8,-58
-1,-2,-4,-5,-7,-49
-1,-2,-5,-9,-2,-44
-1,-2,-5,-10,-2,-28
-1,-2,-5,-5,-4,-26
-1,-2,-6,-8,-2,-23
-1,-2,-4,-5,-10,-20
-1,-2,-7,-7,-2,-20
-1,-2,-3,-14,-5,-13
-1,-2,-4,-6,-7,-12
-1,-2,-5,-15,-2,-12
-1,-2,-4,-79,-2,-8
-1,-2,-3,-166,-3,-7
-1,-2,-5,-10,-3,-7
-1,-2,-4,-146,-2,-7
-1,-2,-3,-46,-4,-6
-1,-2,-3,-38,-5,-5
-1,-2,-4,-46,-3,-4
-1,-2,-6,-65,-2,-4
-1,-2,-7,-35,-2,-4
-1,-2,-8,-25,-2,-4
-1,-2,-9,-20,-2,-4
-1,-2,-10,-17,-2,-4
-1,-2,-11,-15,-2,-4
-1,-2,-8,-126,-2,-3
-1,-2,-14,-24,-2,-3
