a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-3,-4
-1,-7,-2,-3,-2,-31
-1,-7,-2,-3,-3,-16
-1,-7,-2,-3,-4,-11
-1,-7,-2,-3,-6,-7
-1,-5,-2,-5,-2,-5
-1,-4,-2,-5,-2,-35
-1,-3,-2,-7,-6,-59
-1,-3,-2,-11,-2,-47
-1,-3,-3,-4,-2,-39
-1,-3,-2,-7,-7,-32
-1,-3,-2,-9,-3,-25
-1,-3,-2,-7,-8,-23
-1,-3,-2,-13,-2,-17
-1,-3,-2,-7,-11,-14
-1,-3,-3,-4,-3,-11
-1,-3,-2,-15,-2,-11
-1,-3,-2,-9,-5,-8
-1,-3,-3,-4,-4,-7
-1,-3,-2,-19,-2,-7
-1,-3,-2,-25,-2,-5
-1,-3,-2,-55,-2,-3
-1,-2,-3,-7,-12,-161
-1,-2,-3,-8,-7,-120
-1,-2,-3,-16,-3,-116
-1,-2,-3,-11,-4,-105
-1,-2,-4,-13,-2,-99
-1,-2,-4,-5,-6,-95
-1,-2,-3,-7,-13,-86
-1,-2,-5,-8,-2,-83
-1,-2,-4,-7,-3,-80
-1,-2,-3,-7,-14,-61
-1,-2,-3,-17,-3,-61
-1,-2,-3,-7,-16,-41
-1,-2,-3,-10,-5,-38
-1,-2,-4,-15,-2,-37
-1,-2,-3,-7,-17,-36
-1,-2,-6,-7,-2,-29
-1,-2,-3,-20,-3,-28
-1,-2,-3,-7,-21,-26
-1,-2,-3,-25,-3,-17
-1,-2,-3,-26,-3,-16
-1,-2,-4,-9,-3,-14
-1,-2,-3,-11,-6,-13
-1,-2,-3,-13,-5,-12
-1,-2,-3,-10,-8,-11
-1,-2,-3,-37,-3,-11
-1,-2,-4,-43,-2,-9
-1,-2,-3,-70,-3,-8
-1,-2,-3,-125,-3,-7
-1,-2,-4,-105,-2,-7
-1,-2,-6,-13,-2,-7
-1,-2,-3,-22,-5,-6
-1,-2,-3,-61,-4,-5
-1,-2,-5,-47,-2,-5
-1,-2,-7,-15,-2,-5
-1,-2,-8,-85,-2,-3
-1,-2,-9,-46,-2,-3
-1,-2,-10,-33,-2,-3
-1,-2,-13,-20,-2,-3
