a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-8
-1,-8,-2,-3,-4,-6
-1,-8,-2,-4,-2,-3
-1,-7,-2,-3,-2,-40
-1,-7,-2,-3,-4,-14
-1,-6,-2,-4,-2,-7
-1,-5,-2,-4,-2,-21
-1,-5,-2,-4,-3,-11
-1,-5,-2,-4,-5,-6
-1,-4,-2,-5,-2,-44
-1,-4,-2,-5,-4,-10
-1,-4,-2,-8,-2,-5
-1,-4,-2,-9,-2,-4
-1,-3,-2,-7,-6,-68
-1,-3,-2,-11,-2,-56
-1,-3,-3,-4,-2,-48
-1,-3,-2,-8,-4,-31
-1,-3,-2,-12,-2,-29
-1,-3,-2,-7,-8,-26
-1,-3,-2,-13,-2,-20
-1,-3,-2,-8,-5,-17
-1,-3,-2,-7,-12,-14
-1,-3,-2,-16,-2,-11
-1,-3,-2,-8,-7,-10
-1,-3,-2,-19,-2,-8
-1,-3,-2,-16,-3,-5
-1,-3,-2,-28,-2,-5
-1,-3,-2,-37,-2,-4
-1,-3,-4,-5,-2,-4
-1,-3,-2,-64,-2,-3
-1,-3,-4,-6,-2,-3
-1,-2,-3,-7,-12,-170
-1,-2,-3,-8,-7,-129
-1,-2,-3,-16,-3,-125
-1,-2,-3,-11,-4,-114
-1,-2,-4,-13,-2,-108
-1,-2,-4,-5,-6,-104
-1,-2,-5,-8,-2,-92
-1,-2,-4,-7,-3,-89
-1,-2,-3,-7,-14,-64
-1,-2,-4,-14,-2,-57
-1,-2,-4,-6,-4,-47
-1,-2,-3,-10,-5,-41
-1,-2,-4,-15,-2,-40
-1,-2,-6,-7,-2,-32
-1,-2,-3,-8,-9,-31
-1,-2,-3,-13,-4,-26
-1,-2,-3,-8,-10,-24
-1,-2,-3,-22,-3,-23
-1,-2,-4,-18,-2,-23
-1,-2,-3,-10,-6,-20
-1,-2,-5,-6,-3,-19
-1,-2,-4,-6,-5,-18
-1,-2,-3,-16,-4,-14
-1,-2,-3,-32,-3,-13
-1,-2,-4,-29,-2,-12
-1,-2,-5,-13,-2,-12
-1,-2,-4,-46,-2,-9
-1,-2,-4,-63,-2,-8
-1,-2,-3,-134,-3,-7
-1,-2,-4,-114,-2,-7
-1,-2,-3,-38,-4,-6
-1,-2,-4,-21,-3,-5
-1,-2,-6,-49,-2,-4
-1,-2,-7,-27,-2,-4
-1,-2,-9,-16,-2,-4
-1,-2,-8,-94,-2,-3
-1,-2,-10,-36,-2,-3
