a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-9
-1,-7,-2,-3,-2,-27
-1,-7,-2,-3,-3,-14
-1,-4,-2,-5,-2,-31
-1,-4,-2,-7,-2,-5
-1,-4,-2,-9,-2,-3
-1,-3,-2,-7,-6,-55
-1,-3,-2,-11,-2,-43
-1,-3,-3,-4,-2,-35
-1,-3,-2,-7,-7,-30
-1,-3,-2,-9,-3,-23
-1,-3,-2,-7,-10,-15
-1,-3,-3,-4,-3,-10
-1,-3,-3,-4,-5,-5
-1,-3,-2,-51,-2,-3
-1,-3,-3,-8,-2,-3
-1,-2,-3,-7,-12,-157
-1,-2,-3,-8,-7,-116
-1,-2,-3,-16,-3,-112
-1,-2,-3,-11,-4,-101
-1,-2,-4,-13,-2,-95
-1,-2,-4,-5,-6,-91
-1,-2,-3,-7,-13,-84
-1,-2,-5,-8,-2,-79
-1,-2,-4,-7,-3,-76
-1,-2,-3,-17,-3,-59
-1,-2,-3,-8,-8,-43
-1,-2,-4,-5,-7,-34
-1,-2,-5,-9,-2,-29
-1,-2,-3,-11,-5,-20
-1,-2,-5,-10,-2,-19
-1,-2,-5,-5,-4,-17
-1,-2,-4,-5,-10,-15
-1,-2,-3,-14,-5,-10
-1,-2,-5,-5,-5,-10
-1,-2,-5,-15,-2,-9
-1,-2,-3,-68,-3,-8
-1,-2,-3,-121,-3,-7
-1,-2,-4,-101,-2,-7
-1,-2,-5,-20,-2,-7
-1,-2,-3,-29,-5,-5
-1,-2,-3,-59,-4,-5
-1,-2,-5,-45,-2,-5
-1,-2,-4,-31,-3,-4
-1,-2,-7,-8,-3,-4
-1,-2,-8,-81,-2,-3
-1,-2,-9,-44,-2,-3
