a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-12
-1,-7,-2,-3,-2,-36
-1,-7,-2,-3,-6,-8
-1,-6,-2,-4,-3,-4
-1,-5,-2,-4,-2,-19
-1,-5,-2,-4,-3,-10
-1,-5,-2,-4,-4,-7
-1,-4,-2,-5,-2,-40
-1,-4,-2,-5,-5,-7
-1,-4,-3,-4,-2,-4
-1,-3,-2,-7,-6,-64
-1,-3,-2,-11,-2,-52
-1,-3,-3,-4,-2,-44
-1,-3,-2,-8,-4,-29
-1,-3,-2,-12,-2,-27
-1,-3,-2,-8,-5,-16
-1,-3,-2,-15,-2,-12
-1,-3,-2,-12,-3,-8
-1,-3,-2,-20,-2,-7
-1,-3,-3,-5,-3,-5
-1,-3,-2,-35,-2,-4
-1,-3,-2,-60,-2,-3
-1,-2,-3,-7,-12,-166
-1,-2,-3,-8,-7,-125
-1,-2,-3,-16,-3,-121
-1,-2,-3,-11,-4,-110
-1,-2,-4,-13,-2,-104
-1,-2,-4,-5,-6,-100
-1,-2,-5,-8,-2,-88
-1,-2,-4,-7,-3,-85
-1,-2,-4,-14,-2,-55
-1,-2,-3,-8,-8,-46
-1,-2,-4,-6,-4,-45
-1,-2,-3,-7,-16,-42
-1,-2,-4,-5,-7,-37
-1,-2,-5,-9,-2,-32
-1,-2,-3,-20,-3,-29
-1,-2,-4,-19,-2,-20
-1,-2,-4,-5,-9,-19
-1,-2,-6,-8,-2,-17
-1,-2,-4,-5,-10,-16
-1,-2,-5,-11,-2,-16
-1,-2,-4,-26,-2,-13
-1,-2,-3,-38,-3,-11
-1,-2,-3,-14,-6,-8
-1,-2,-4,-61,-2,-8
-1,-2,-5,-18,-2,-8
-1,-2,-3,-130,-3,-7
-1,-2,-4,-110,-2,-7
-1,-2,-3,-37,-4,-6
-1,-2,-5,-7,-4,-6
-1,-2,-4,-34,-3,-4
-1,-2,-6,-47,-2,-4
-1,-2,-7,-26,-2,-4
-1,-2,-8,-19,-2,-4
-1,-2,-11,-12,-2,-4
-1,-2,-8,-90,-2,-3
