a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-8
-1,-8,-2,-3,-3,-5
-1,-7,-2,-3,-2,-24
-1,-5,-2,-4,-2,-13
-1,-5,-2,-4,-3,-7
-1,-5,-2,-4,-4,-5
-1,-5,-2,-5,-2,-4
-1,-4,-2,-5,-2,-28
-1,-3,-2,-7,-6,-52
-1,-3,-2,-11,-2,-40
-1,-3,-3,-4,-2,-32
-1,-3,-2,-8,-4,-23
-1,-3,-2,-12,-2,-21
-1,-3,-2,-8,-5,-13
-1,-3,-2,-9,-4,-10
-1,-3,-2,-8,-7,-8
-1,-3,-3,-4,-4,-6
-1,-3,-2,-16,-3,-4
-1,-3,-2,-29,-2,-4
-1,-3,-2,-48,-2,-3
-1,-2,-3,-7,-12,-154
-1,-2,-3,-8,-7,-113
-1,-2,-3,-16,-3,-109
-1,-2,-3,-11,-4,-98
-1,-2,-4,-13,-2,-92
-1,-2,-4,-5,-6,-88
-1,-2,-5,-8,-2,-76
-1,-2,-4,-7,-3,-73
-1,-2,-4,-14,-2,-49
-1,-2,-3,-8,-8,-42
-1,-2,-4,-6,-4,-39
-1,-2,-4,-5,-7,-33
-1,-2,-5,-9,-2,-28
-1,-2,-3,-7,-22,-24
-1,-2,-4,-5,-8,-22
-1,-2,-6,-8,-2,-15
-1,-2,-4,-5,-11,-13
-1,-2,-4,-9,-3,-13
-1,-2,-5,-12,-2,-12
-1,-2,-4,-10,-3,-10
-1,-2,-4,-55,-2,-8
-1,-2,-6,-11,-2,-8
-1,-2,-3,-118,-3,-7
-1,-2,-4,-98,-2,-7
-1,-2,-3,-34,-4,-6
-1,-2,-6,-20,-2,-5
-1,-2,-4,-30,-3,-4
-1,-2,-6,-41,-2,-4
-1,-2,-7,-23,-2,-4
-1,-2,-8,-17,-2,-4
-1,-2,-9,-14,-2,-4
-1,-2,-11,-11,-2,-4
-1,-2,-8,-78,-2,-3
