a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-101
-1,-7,-2,-3,-3,-51
-1,-7,-2,-3,-5,-26
-1,-7,-2,-3,-6,-21
-1,-7,-2,-3,-11,-11
-1,-7,-3,-3,-2,-5
-1,-6,-3,-3,-2,-7
-1,-5,-2,-5,-2,-15
-1,-5,-2,-5,-3,-9
-1,-4,-2,-5,-2,-105
-1,-4,-2,-5,-3,-36
-1,-4,-3,-3,-2,-35
-1,-4,-3,-3,-3,-18
-1,-4,-2,-5,-6,-13
-1,-4,-3,-4,-3,-6
-1,-3,-2,-7,-6,-129
-1,-3,-2,-11,-2,-117
-1,-3,-3,-4,-2,-109
-1,-3,-2,-7,-7,-67
-1,-3,-2,-9,-3,-60
-1,-3,-2,-7,-9,-36
-1,-3,-2,-15,-2,-25
-1,-3,-2,-11,-3,-21
-1,-3,-3,-4,-4,-17
-1,-3,-3,-6,-2,-13
-1,-3,-2,-11,-5,-9
-1,-3,-2,-17,-3,-8
-1,-3,-3,-6,-3,-7
-1,-3,-2,-33,-2,-7
-1,-3,-2,-21,-3,-6
-1,-3,-3,-6,-4,-5
-1,-3,-2,-47,-3,-3
-1,-3,-2,-125,-2,-3
-1,-2,-3,-7,-12,-231
-1,-2,-3,-8,-7,-190
-1,-2,-3,-16,-3,-186
-1,-2,-3,-11,-4,-175
-1,-2,-4,-13,-2,-169
-1,-2,-4,-5,-6,-165
-1,-2,-5,-8,-2,-153
-1,-2,-4,-7,-3,-150
-1,-2,-3,-7,-13,-121
-1,-2,-3,-17,-3,-96
-1,-2,-3,-7,-15,-66
-1,-2,-3,-18,-3,-66
-1,-2,-3,-9,-6,-63
-1,-2,-3,-12,-4,-61
-1,-2,-3,-7,-16,-55
-1,-2,-3,-19,-3,-51
-1,-2,-3,-20,-3,-42
-1,-2,-3,-21,-3,-36
-1,-2,-3,-9,-7,-34
-1,-2,-3,-7,-21,-33
-1,-2,-3,-7,-22,-31
-1,-2,-3,-24,-3,-26
-1,-2,-3,-25,-3,-24
-1,-2,-4,-9,-3,-24
-1,-2,-3,-15,-4,-23
-1,-2,-3,-27,-3,-21
-1,-2,-4,-5,-11,-20
-1,-2,-3,-30,-3,-18
-1,-2,-3,-33,-3,-16
-1,-2,-3,-12,-6,-15
-1,-2,-3,-35,-3,-15
-1,-2,-3,-15,-5,-13
-1,-2,-3,-20,-4,-13
-1,-2,-3,-45,-3,-12
-1,-2,-5,-8,-3,-12
-1,-2,-3,-51,-3,-11
-1,-2,-3,-13,-7,-10
-1,-2,-3,-60,-3,-10
-1,-2,-3,-75,-3,-9
-1,-2,-3,-15,-7,-8
-1,-2,-3,-105,-3,-8
-1,-2,-3,-39,-4,-7
-1,-2,-3,-195,-3,-7
-1,-2,-4,-175,-2,-7
-1,-2,-4,-23,-3,-6
-1,-2,-5,-13,-3,-6
-1,-2,-7,-8,-3,-6
-1,-2,-3,-96,-4,-5
-1,-2,-5,-82,-2,-5
-1,-2,-5,-23,-3,-4
-1,-2,-9,-9,-3,-4
-1,-2,-5,-53,-3,-3
-1,-2,-11,-11,-3,-3
-1,-2,-8,-155,-2,-3
-1,-2,-9,-81,-2,-3
-1,-2,-11,-44,-2,-3
