a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-3,-5
-1,-8,-2,-3,-2,-18
-1,-8,-2,-3,-3,-11
-1,-8,-2,-3,-4,-8
-1,-8,-2,-4,-2,-4
-1,-7,-2,-3,-2,-54
-1,-6,-2,-6,-2,-3
-1,-6,-3,-4,-2,-2
-1,-5,-2,-4,-2,-28
-1,-5,-2,-4,-4,-10
-1,-5,-2,-6,-2,-5
-1,-5,-3,-5,-2,-2
-2,-4,-2,-2,-2,-3
-1,-4,-2,-5,-2,-58
-1,-4,-2,-6,-2,-15
-1,-4,-2,-6,-3,-8
-1,-4,-2,-19,-2,-2
-1,-4,-4,-5,-2,-2
-2,-3,-2,-2,-2,-5
-1,-3,-2,-7,-6,-82
-1,-3,-2,-11,-2,-70
-1,-3,-3,-4,-2,-62
-1,-3,-2,-8,-4,-38
-1,-3,-2,-12,-2,-36
-1,-3,-2,-10,-3,-19
-1,-3,-2,-14,-2,-19
-1,-3,-2,-7,-12,-16
-1,-3,-2,-9,-4,-16
-1,-3,-2,-8,-8,-10
-1,-3,-2,-11,-4,-8
-1,-3,-2,-27,-2,-6
-1,-3,-2,-14,-4,-5
-1,-3,-2,-18,-3,-5
-1,-3,-2,-22,-3,-4
-1,-3,-2,-44,-2,-4
-1,-3,-2,-78,-2,-3
-1,-3,-3,-19,-2,-2
-2,-2,-2,-2,-2,-15
-2,-2,-2,-2,-3,-8
-1,-2,-3,-7,-12,-184
-1,-2,-3,-8,-7,-143
-1,-2,-3,-16,-3,-139
-1,-2,-3,-11,-4,-128
-1,-2,-4,-13,-2,-122
-1,-2,-4,-5,-6,-118
-1,-2,-5,-8,-2,-106
-1,-2,-4,-7,-3,-103
-1,-2,-4,-14,-2,-64
-1,-2,-4,-6,-4,-54
-1,-2,-3,-8,-8,-52
-1,-2,-4,-5,-7,-43
-1,-2,-5,-9,-2,-38
-1,-2,-4,-16,-2,-35
-1,-2,-4,-5,-8,-28
-1,-2,-4,-8,-3,-28
-1,-2,-3,-8,-10,-26
-1,-2,-3,-22,-3,-25
-1,-2,-3,-10,-6,-22
-1,-2,-6,-8,-2,-20
-1,-2,-4,-5,-10,-18
-1,-2,-3,-8,-13,-17
-1,-2,-4,-5,-13,-13
-1,-2,-3,-34,-3,-13
-1,-2,-4,-10,-3,-13
-1,-2,-4,-8,-4,-11
-1,-2,-3,-13,-6,-10
-1,-2,-4,-41,-2,-10
-1,-2,-5,-16,-2,-10
-1,-2,-6,-11,-2,-10
-1,-2,-3,-26,-4,-8
-1,-2,-4,-70,-2,-8
-1,-2,-5,-6,-5,-7
-1,-2,-3,-148,-3,-7
-1,-2,-4,-15,-3,-7
-1,-2,-4,-128,-2,-7
-1,-2,-5,-33,-2,-6
-1,-2,-6,-26,-2,-5
-1,-2,-4,-40,-3,-4
-1,-2,-6,-56,-2,-4
-1,-2,-8,-22,-2,-4
-1,-2,-8,-108,-2,-3
