a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-18
-1,-8,-2,-3,-2,-30
-1,-7,-2,-3,-2,-90
-2,-5,-2,-3,-2,-2
-1,-5,-2,-4,-2,-46
-1,-5,-2,-4,-4,-16
-1,-5,-2,-4,-6,-10
-1,-5,-2,-6,-2,-8
-1,-5,-2,-6,-3,-5
-1,-5,-2,-15,-2,-2
-2,-4,-2,-4,-2,-2
-1,-4,-2,-5,-2,-94
-1,-4,-2,-6,-2,-24
-1,-4,-2,-5,-4,-20
-1,-4,-2,-7,-2,-14
-1,-4,-2,-8,-2,-10
-1,-4,-3,-4,-4,-4
-1,-4,-2,-10,-3,-4
-1,-4,-2,-14,-2,-4
-1,-4,-2,-18,-2,-3
-1,-4,-2,-28,-2,-2
-2,-3,-2,-2,-2,-8
-2,-3,-2,-2,-3,-5
-2,-3,-3,-4,-2,-2
-1,-3,-2,-7,-6,-118
-1,-3,-2,-11,-2,-106
-1,-3,-3,-4,-2,-98
-1,-3,-2,-8,-4,-56
-1,-3,-2,-12,-2,-54
-1,-3,-2,-10,-3,-28
-1,-3,-2,-14,-2,-28
-1,-3,-2,-10,-4,-15
-1,-3,-2,-18,-2,-15
-1,-3,-4,-4,-2,-13
-1,-3,-2,-23,-2,-10
-1,-3,-4,-4,-3,-7
-1,-3,-2,-36,-2,-6
-1,-3,-4,-4,-4,-5
-1,-3,-2,-21,-4,-4
-1,-3,-2,-62,-2,-4
-1,-3,-2,-114,-2,-3
-1,-3,-3,-28,-2,-2
-1,-3,-4,-15,-2,-2
-2,-2,-2,-2,-2,-24
-1,-2,-3,-7,-12,-220
-1,-2,-3,-8,-7,-179
-1,-2,-3,-16,-3,-175
-1,-2,-3,-11,-4,-164
-1,-2,-4,-13,-2,-158
-1,-2,-4,-5,-6,-154
-1,-2,-5,-8,-2,-142
-1,-2,-4,-7,-3,-139
-1,-2,-4,-14,-2,-82
-1,-2,-4,-6,-4,-72
-1,-2,-3,-8,-8,-64
-1,-2,-4,-5,-7,-55
-1,-2,-5,-9,-2,-50
-1,-2,-4,-16,-2,-44
-1,-2,-3,-8,-9,-41
-1,-2,-4,-8,-3,-37
-1,-2,-3,-13,-4,-36
-1,-2,-3,-7,-22,-30
-1,-2,-5,-6,-3,-29
-1,-2,-6,-8,-2,-26
-1,-2,-4,-20,-2,-25
-1,-2,-4,-5,-10,-22
-1,-2,-4,-5,-11,-19
-1,-2,-3,-28,-3,-19
-1,-2,-3,-8,-14,-18
-1,-2,-4,-8,-4,-14
-1,-2,-4,-31,-2,-14
-1,-2,-4,-7,-6,-10
-1,-2,-4,-50,-2,-10
-1,-2,-5,-19,-2,-10
-1,-2,-6,-14,-2,-9
-1,-2,-4,-88,-2,-8
-1,-2,-3,-184,-3,-7
-1,-2,-4,-18,-3,-7
-1,-2,-4,-164,-2,-7
-1,-2,-5,-42,-2,-6
-1,-2,-6,-23,-2,-6
-1,-2,-6,-11,-3,-5
-1,-2,-4,-23,-4,-4
-1,-2,-5,-13,-4,-4
-1,-2,-7,-8,-4,-4
-1,-2,-4,-52,-3,-4
-1,-2,-6,-74,-2,-4
-1,-2,-8,-28,-2,-4
-1,-2,-8,-144,-2,-3
