a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-3
-1,-7,-2,-3,-2,-9
-1,-7,-2,-3,-3,-5
-1,-4,-2,-5,-2,-13
-1,-3,-2,-7,-6,-37
-1,-3,-2,-11,-2,-25
-1,-3,-2,-7,-7,-21
-1,-3,-3,-4,-2,-17
-1,-3,-2,-9,-3,-14
-1,-3,-2,-7,-9,-13
-1,-3,-2,-9,-4,-7
-1,-3,-2,-13,-3,-4
-1,-3,-2,-33,-2,-3
-1,-2,-3,-7,-12,-139
-1,-2,-3,-8,-7,-98
-1,-2,-3,-16,-3,-94
-1,-2,-3,-11,-4,-83
-1,-2,-4,-13,-2,-77
-1,-2,-3,-7,-13,-75
-1,-2,-4,-5,-6,-73
-1,-2,-5,-8,-2,-61
-1,-2,-4,-7,-3,-58
-1,-2,-3,-17,-3,-50
-1,-2,-3,-7,-15,-43
-1,-2,-3,-8,-8,-37
-1,-2,-4,-5,-7,-28
-1,-2,-3,-19,-3,-28
-1,-2,-3,-7,-19,-27
-1,-2,-5,-9,-2,-23
-1,-2,-4,-5,-8,-19
-1,-2,-3,-11,-5,-17
-1,-2,-3,-23,-3,-17
-1,-2,-3,-26,-3,-14
-1,-2,-4,-5,-10,-13
-1,-2,-3,-11,-6,-11
-1,-2,-7,-7,-2,-11
-1,-2,-3,-37,-3,-10
-1,-2,-3,-59,-3,-8
-1,-2,-3,-103,-3,-7
-1,-2,-4,-83,-2,-7
-1,-2,-5,-17,-2,-7
-1,-2,-6,-11,-2,-7
-1,-2,-3,-50,-4,-5
-1,-2,-5,-9,-3,-5
-1,-2,-5,-36,-2,-5
-1,-2,-6,-17,-2,-5
-1,-2,-4,-25,-3,-4
-1,-2,-7,-7,-3,-4
-1,-2,-8,-63,-2,-3
-1,-2,-9,-35,-2,-3
-1,-2,-11,-21,-2,-3
-1,-2,-14,-15,-2,-3
