a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-17
-1,-8,-2,-3,-5,-6
-1,-7,-2,-3,-2,-51
-1,-7,-2,-3,-3,-26
-1,-7,-2,-3,-6,-11
-1,-4,-2,-5,-2,-55
-1,-3,-2,-7,-6,-79
-1,-3,-2,-11,-2,-67
-1,-3,-3,-4,-2,-59
-1,-3,-2,-7,-7,-42
-1,-3,-2,-9,-3,-35
-1,-3,-3,-4,-3,-16
-1,-3,-2,-15,-2,-15
-1,-3,-2,-9,-7,-7
-1,-3,-2,-23,-2,-7
-1,-3,-2,-75,-2,-3
-1,-3,-3,-11,-2,-3
-1,-2,-3,-7,-12,-181
-1,-2,-3,-8,-7,-140
-1,-2,-3,-16,-3,-136
-1,-2,-3,-11,-4,-125
-1,-2,-4,-13,-2,-119
-1,-2,-4,-5,-6,-115
-1,-2,-5,-8,-2,-103
-1,-2,-4,-7,-3,-100
-1,-2,-3,-7,-13,-96
-1,-2,-3,-17,-3,-71
-1,-2,-3,-8,-8,-51
-1,-2,-3,-7,-16,-45
-1,-2,-4,-5,-7,-42
-1,-2,-5,-9,-2,-37
-1,-2,-3,-20,-3,-32
-1,-2,-3,-7,-21,-28
-1,-2,-3,-11,-5,-24
-1,-2,-3,-25,-3,-19
-1,-2,-7,-7,-2,-17
-1,-2,-3,-28,-3,-16
-1,-2,-3,-16,-4,-15
-1,-2,-5,-12,-2,-15
-1,-2,-5,-13,-2,-13
-1,-2,-3,-41,-3,-11
-1,-2,-3,-80,-3,-8
-1,-2,-3,-145,-3,-7
-1,-2,-4,-125,-2,-7
-1,-2,-5,-24,-2,-7
-1,-2,-3,-71,-4,-5
-1,-2,-5,-57,-2,-5
-1,-2,-4,-39,-3,-4
-1,-2,-8,-105,-2,-3
-1,-2,-9,-56,-2,-3
-1,-2,-14,-21,-2,-3
