a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-3,-6
-1,-8,-2,-3,-4,-7
-1,-7,-2,-3,-2,-47
-1,-7,-2,-3,-3,-24
-1,-4,-2,-5,-2,-51
-1,-4,-2,-5,-3,-18
-1,-4,-3,-3,-2,-17
-1,-4,-3,-3,-3,-9
-1,-4,-2,-5,-6,-7
-1,-4,-3,-3,-5,-5
-1,-4,-3,-4,-2,-5
-1,-3,-2,-7,-6,-75
-1,-3,-2,-11,-2,-63
-1,-3,-3,-4,-2,-55
-1,-3,-2,-7,-7,-40
-1,-3,-2,-9,-3,-33
-1,-3,-2,-7,-10,-19
-1,-3,-2,-7,-12,-15
-1,-3,-3,-4,-3,-15
-1,-3,-2,-11,-3,-12
-1,-3,-2,-9,-5,-10
-1,-3,-3,-4,-5,-7
-1,-3,-3,-6,-2,-7
-1,-3,-2,-15,-3,-6
-1,-3,-3,-5,-3,-6
-1,-3,-2,-17,-3,-5
-1,-3,-3,-6,-3,-4
-1,-3,-2,-29,-3,-3
-1,-3,-2,-71,-2,-3
-1,-3,-5,-5,-2,-3
-1,-2,-3,-7,-12,-177
-1,-2,-3,-8,-7,-136
-1,-2,-3,-16,-3,-132
-1,-2,-3,-11,-4,-121
-1,-2,-4,-13,-2,-115
-1,-2,-4,-5,-6,-111
-1,-2,-5,-8,-2,-99
-1,-2,-4,-7,-3,-96
-1,-2,-3,-7,-13,-94
-1,-2,-3,-17,-3,-69
-1,-2,-3,-18,-3,-48
-1,-2,-3,-9,-6,-45
-1,-2,-3,-12,-4,-43
-1,-2,-3,-21,-3,-27
-1,-2,-3,-8,-10,-25
-1,-2,-3,-9,-7,-25
-1,-2,-3,-22,-3,-24
-1,-2,-5,-10,-2,-23
-1,-2,-3,-10,-6,-21
-1,-2,-5,-5,-4,-21
-1,-2,-3,-24,-3,-20
-1,-2,-3,-15,-4,-17
-1,-2,-3,-9,-9,-15
-1,-2,-3,-29,-3,-15
-1,-2,-3,-9,-10,-13
-1,-2,-3,-17,-4,-13
-1,-2,-3,-33,-3,-13
-1,-2,-5,-5,-5,-12
-1,-2,-3,-36,-3,-12
-1,-2,-3,-15,-5,-10
-1,-2,-4,-7,-5,-10
-1,-2,-5,-5,-6,-9
-1,-2,-3,-57,-3,-9
-1,-2,-5,-17,-2,-9
-1,-2,-3,-78,-3,-8
-1,-2,-3,-30,-4,-7
-1,-2,-3,-141,-3,-7
-1,-2,-4,-121,-2,-7
-1,-2,-3,-24,-5,-6
-1,-2,-4,-17,-3,-6
-1,-2,-5,-10,-3,-6
-1,-2,-3,-33,-5,-5
-1,-2,-5,-7,-5,-5
-1,-2,-3,-69,-4,-5
-1,-2,-4,-13,-4,-5
-1,-2,-5,-55,-2,-5
-1,-2,-7,-17,-2,-5
-1,-2,-5,-35,-3,-3
-1,-2,-8,-101,-2,-3
-1,-2,-9,-54,-2,-3
