a1,a2,a3,a4,a5,a6
-1,-7,-2,-3,-2,-7
-1,-7,-2,-3,-3,-4
-1,-4,-2,-5,-2,-11
-1,-3,-2,-7,-6,-35
-1,-3,-2,-11,-2,-23
-1,-3,-2,-7,-7,-20
-1,-3,-2,-7,-8,-15
-1,-3,-3,-4,-2,-15
-1,-3,-2,-9,-3,-13
-1,-3,-2,-7,-10,-11
-1,-3,-2,-13,-2,-9
-1,-3,-2,-9,-5,-5
-1,-3,-3,-4,-3,-5
-1,-3,-2,-17,-2,-5
-1,-3,-2,-31,-2,-3
-1,-2,-3,-7,-12,-137
-1,-2,-3,-8,-7,-96
-1,-2,-3,-16,-3,-92
-1,-2,-3,-11,-4,-81
-1,-2,-4,-13,-2,-75
-1,-2,-3,-7,-13,-74
-1,-2,-4,-5,-6,-71
-1,-2,-5,-8,-2,-59
-1,-2,-4,-7,-3,-56
-1,-2,-3,-7,-14,-53
-1,-2,-3,-17,-3,-49
-1,-2,-3,-7,-17,-32
-1,-2,-3,-10,-5,-30
-1,-2,-3,-7,-18,-29
-1,-2,-4,-15,-2,-29
-1,-2,-3,-7,-20,-25
-1,-2,-6,-7,-2,-21
-1,-2,-3,-14,-4,-15
-1,-2,-5,-10,-2,-15
-1,-2,-5,-5,-4,-13
-1,-2,-3,-16,-4,-11
-1,-2,-3,-13,-5,-10
-1,-2,-4,-35,-2,-9
-1,-2,-5,-13,-2,-9
-1,-2,-5,-5,-5,-8
-1,-2,-3,-58,-3,-8
-1,-2,-3,-101,-3,-7
-1,-2,-4,-81,-2,-7
-1,-2,-3,-19,-5,-6
-1,-2,-3,-25,-5,-5
-1,-2,-3,-49,-4,-5
-1,-2,-5,-35,-2,-5
-1,-2,-7,-12,-2,-5
-1,-2,-8,-61,-2,-3
-1,-2,-9,-34,-2,-3
-1,-2,-10,-25,-2,-3
-1,-2,-13,-16,-2,-3
