a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-3,-9
-1,-7,-2,-3,-2,-44
-1,-7,-2,-4,-3,-3
-1,-5,-2,-4,-2,-23
-1,-5,-2,-4,-3,-12
-1,-4,-2,-5,-2,-48
-1,-4,-2,-5,-3,-17
-1,-4,-3,-3,-2,-16
-1,-4,-3,-3,-4,-6
-1,-4,-3,-4,-3,-3
-1,-3,-2,-7,-6,-72
-1,-3,-2,-11,-2,-60
-1,-3,-3,-4,-2,-52
-1,-3,-2,-8,-4,-33
-1,-3,-2,-12,-2,-31
-1,-3,-2,-8,-5,-18
-1,-3,-2,-9,-4,-14
-1,-3,-2,-8,-6,-13
-1,-3,-2,-8,-8,-9
-1,-3,-2,-12,-3,-9
-1,-3,-2,-20,-3,-4
-1,-3,-2,-39,-2,-4
-1,-3,-3,-8,-2,-4
-1,-3,-2,-28,-3,-3
-1,-3,-3,-7,-3,-3
-1,-3,-2,-68,-2,-3
-1,-2,-3,-7,-12,-174
-1,-2,-3,-8,-7,-133
-1,-2,-3,-16,-3,-129
-1,-2,-3,-11,-4,-118
-1,-2,-4,-13,-2,-112
-1,-2,-4,-5,-6,-108
-1,-2,-5,-8,-2,-96
-1,-2,-4,-7,-3,-93
-1,-2,-4,-14,-2,-59
-1,-2,-4,-6,-4,-49
-1,-2,-3,-18,-3,-47
-1,-2,-3,-9,-6,-44
-1,-2,-3,-12,-4,-42
-1,-2,-4,-5,-8,-26
-1,-2,-3,-8,-12,-18
-1,-2,-3,-9,-8,-18
-1,-2,-7,-7,-2,-16
-1,-2,-4,-10,-3,-12
-1,-2,-4,-6,-7,-10
-1,-2,-3,-20,-4,-10
-1,-2,-3,-12,-7,-9
-1,-2,-3,-56,-3,-9
-1,-2,-4,-65,-2,-8
-1,-2,-5,-19,-2,-8
-1,-2,-3,-14,-7,-7
-1,-2,-3,-138,-3,-7
-1,-2,-4,-118,-2,-7
-1,-2,-3,-39,-4,-6
-1,-2,-6,-24,-2,-5
-1,-2,-6,-51,-2,-4
-1,-2,-7,-28,-2,-4
-1,-2,-5,-34,-3,-3
-1,-2,-6,-19,-3,-3
-1,-2,-7,-14,-3,-3
-1,-2,-9,-10,-3,-3
-1,-2,-8,-98,-2,-3
-1,-2,-14,-20,-2,-3
