a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-6
-1,-10,-2,-4,-2,-2
-1,-9,-2,-3,-4,-4
-1,-8,-2,-3,-2,-14
-1,-8,-2,-3,-5,-5
-1,-7,-2,-3,-2,-42
-1,-5,-2,-4,-2,-22
-1,-5,-2,-4,-4,-8
-1,-5,-2,-6,-2,-4
-1,-5,-2,-9,-2,-2
-1,-4,-2,-5,-2,-46
-1,-4,-2,-6,-2,-12
-1,-4,-2,-16,-2,-2
-2,-3,-2,-2,-2,-4
-1,-3,-2,-7,-6,-70
-1,-3,-2,-11,-2,-58
-1,-3,-3,-4,-2,-50
-1,-3,-2,-8,-4,-32
-1,-3,-2,-12,-2,-30
-1,-3,-2,-7,-10,-18
-1,-3,-2,-10,-3,-16
-1,-3,-2,-14,-2,-16
-1,-3,-2,-17,-2,-10
-1,-3,-2,-10,-4,-9
-1,-3,-2,-18,-2,-9
-1,-3,-4,-4,-2,-7
-1,-3,-2,-24,-2,-6
-1,-3,-2,-15,-4,-4
-1,-3,-3,-5,-4,-4
-1,-3,-4,-4,-3,-4
-1,-3,-2,-38,-2,-4
-1,-3,-2,-66,-2,-3
-1,-3,-3,-16,-2,-2
-1,-3,-4,-9,-2,-2
-2,-2,-2,-2,-2,-12
-1,-2,-3,-7,-12,-172
-1,-2,-3,-8,-7,-131
-1,-2,-3,-16,-3,-127
-1,-2,-3,-11,-4,-116
-1,-2,-4,-13,-2,-110
-1,-2,-4,-5,-6,-106
-1,-2,-5,-8,-2,-94
-1,-2,-4,-7,-3,-91
-1,-2,-4,-14,-2,-58
-1,-2,-3,-8,-8,-48
-1,-2,-4,-6,-4,-48
-1,-2,-4,-5,-7,-39
-1,-2,-3,-7,-18,-34
-1,-2,-5,-9,-2,-34
-1,-2,-4,-16,-2,-32
-1,-2,-4,-8,-3,-25
-1,-2,-5,-10,-2,-22
-1,-2,-3,-14,-4,-20
-1,-2,-5,-5,-4,-20
-1,-2,-4,-20,-2,-19
-1,-2,-6,-8,-2,-18
-1,-2,-3,-26,-3,-17
-1,-2,-3,-11,-6,-14
-1,-2,-4,-25,-2,-14
-1,-2,-5,-12,-2,-14
-1,-2,-3,-14,-5,-11
-1,-2,-4,-8,-4,-10
-1,-2,-4,-38,-2,-10
-1,-2,-5,-15,-2,-10
-1,-2,-4,-64,-2,-8
-1,-2,-4,-8,-5,-7
-1,-2,-3,-136,-3,-7
-1,-2,-4,-14,-3,-7
-1,-2,-4,-116,-2,-7
-1,-2,-6,-14,-2,-7
-1,-2,-5,-30,-2,-6
-1,-2,-6,-17,-2,-6
-1,-2,-3,-32,-5,-5
-1,-2,-4,-10,-5,-5
-1,-2,-10,-10,-2,-5
-1,-2,-4,-17,-4,-4
-1,-2,-5,-10,-4,-4
-1,-2,-4,-36,-3,-4
-1,-2,-6,-50,-2,-4
-1,-2,-8,-20,-2,-4
-1,-2,-10,-14,-2,-4
-1,-2,-8,-96,-2,-3
