a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-3,-4
-1,-7,-2,-3,-2,-43
-1,-7,-2,-3,-3,-22
-1,-7,-2,-3,-4,-15
-1,-7,-2,-3,-7,-8
-1,-5,-2,-7,-2,-3
-1,-4,-2,-5,-2,-47
-1,-4,-2,-5,-5,-8
-1,-3,-2,-7,-6,-71
-1,-3,-2,-11,-2,-59
-1,-3,-3,-4,-2,-51
-1,-3,-2,-7,-7,-38
-1,-3,-2,-9,-3,-31
-1,-3,-2,-7,-8,-27
-1,-3,-2,-13,-2,-21
-1,-3,-2,-7,-11,-16
-1,-3,-3,-4,-3,-14
-1,-3,-3,-5,-2,-11
-1,-3,-2,-11,-4,-7
-1,-3,-2,-13,-4,-5
-1,-3,-2,-29,-2,-5
-1,-3,-2,-67,-2,-3
-1,-3,-3,-10,-2,-3
-1,-2,-3,-7,-12,-173
-1,-2,-3,-8,-7,-132
-1,-2,-3,-16,-3,-128
-1,-2,-3,-11,-4,-117
-1,-2,-4,-13,-2,-111
-1,-2,-4,-5,-6,-107
-1,-2,-5,-8,-2,-95
-1,-2,-3,-7,-13,-92
-1,-2,-4,-7,-3,-92
-1,-2,-3,-17,-3,-67
-1,-2,-3,-7,-14,-65
-1,-2,-3,-10,-5,-42
-1,-2,-4,-15,-2,-41
-1,-2,-3,-7,-17,-38
-1,-2,-6,-7,-2,-33
-1,-2,-3,-7,-20,-29
-1,-2,-4,-17,-2,-27
-1,-2,-4,-19,-2,-21
-1,-2,-4,-5,-9,-20
-1,-2,-5,-11,-2,-17
-1,-2,-3,-13,-5,-13
-1,-2,-4,-27,-2,-13
-1,-2,-5,-7,-3,-11
-1,-2,-4,-33,-2,-11
-1,-2,-5,-14,-2,-11
-1,-2,-5,-6,-4,-9
-1,-2,-4,-47,-2,-9
-1,-2,-7,-9,-2,-9
-1,-2,-3,-76,-3,-8
-1,-2,-3,-137,-3,-7
-1,-2,-4,-117,-2,-7
-1,-2,-3,-67,-4,-5
-1,-2,-5,-53,-2,-5
-1,-2,-6,-11,-3,-4
-1,-2,-8,-97,-2,-3
-1,-2,-9,-52,-2,-3
-1,-2,-10,-37,-2,-3
-1,-2,-12,-25,-2,-3
-1,-2,-13,-22,-2,-3
-1,-2,-16,-17,-2,-3
