a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-12
-1,-8,-2,-3,-2,-20
-1,-8,-2,-3,-5,-7
-1,-7,-2,-3,-2,-60
-1,-7,-2,-4,-3,-4
-1,-5,-2,-4,-2,-31
-1,-5,-2,-4,-3,-16
-1,-5,-2,-4,-4,-11
-1,-5,-2,-4,-6,-7
-1,-5,-2,-7,-2,-4
-1,-4,-2,-5,-2,-64
-1,-4,-2,-5,-4,-14
-1,-4,-2,-8,-2,-7
-1,-4,-2,-11,-2,-4
-1,-3,-2,-7,-6,-88
-1,-3,-2,-11,-2,-76
-1,-3,-3,-4,-2,-68
-1,-3,-2,-8,-4,-41
-1,-3,-2,-12,-2,-39
-1,-3,-2,-8,-5,-22
-1,-3,-2,-12,-3,-11
-1,-3,-2,-12,-4,-7
-1,-3,-2,-13,-4,-6
-1,-3,-2,-47,-2,-4
-1,-3,-2,-84,-2,-3
-1,-2,-3,-7,-12,-190
-1,-2,-3,-8,-7,-149
-1,-2,-3,-16,-3,-145
-1,-2,-3,-11,-4,-134
-1,-2,-4,-13,-2,-128
-1,-2,-4,-5,-6,-124
-1,-2,-5,-8,-2,-112
-1,-2,-4,-7,-3,-109
-1,-2,-4,-14,-2,-67
-1,-2,-4,-6,-4,-57
-1,-2,-3,-8,-8,-54
-1,-2,-4,-5,-7,-45
-1,-2,-5,-9,-2,-40
-1,-2,-3,-8,-9,-35
-1,-2,-3,-13,-4,-30
-1,-2,-5,-6,-3,-23
-1,-2,-6,-8,-2,-21
-1,-2,-4,-7,-4,-18
-1,-2,-3,-8,-14,-16
-1,-2,-5,-12,-2,-16
-1,-2,-3,-17,-4,-14
-1,-2,-4,-7,-5,-11
-1,-2,-3,-11,-8,-10
-1,-2,-4,-73,-2,-8
-1,-2,-5,-21,-2,-8
-1,-2,-8,-9,-2,-8
-1,-2,-3,-154,-3,-7
-1,-2,-4,-134,-2,-7
-1,-2,-8,-10,-2,-7
-1,-2,-3,-43,-4,-6
-1,-2,-4,-14,-4,-5
-1,-2,-4,-42,-3,-4
-1,-2,-6,-59,-2,-4
-1,-2,-7,-32,-2,-4
-1,-2,-8,-23,-2,-4
-1,-2,-11,-14,-2,-4
-1,-2,-8,-114,-2,-3
