a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-3,-5
-1,-8,-2,-3,-2,-13
-1,-8,-2,-3,-3,-8
-1,-7,-2,-3,-2,-39
-1,-7,-2,-3,-3,-20
-1,-4,-2,-5,-2,-43
-1,-4,-2,-7,-3,-4
-1,-3,-2,-7,-6,-67
-1,-3,-2,-11,-2,-55
-1,-3,-3,-4,-2,-47
-1,-3,-2,-7,-7,-36
-1,-3,-2,-9,-3,-29
-1,-3,-2,-9,-4,-13
-1,-3,-3,-4,-3,-13
-1,-3,-2,-9,-5,-9
-1,-3,-2,-13,-3,-7
-1,-3,-2,-19,-3,-4
-1,-3,-2,-63,-2,-3
-1,-2,-3,-7,-12,-169
-1,-2,-3,-8,-7,-128
-1,-2,-3,-16,-3,-124
-1,-2,-3,-11,-4,-113
-1,-2,-4,-13,-2,-107
-1,-2,-4,-5,-6,-103
-1,-2,-5,-8,-2,-91
-1,-2,-3,-7,-13,-90
-1,-2,-4,-7,-3,-88
-1,-2,-3,-17,-3,-65
-1,-2,-3,-8,-8,-47
-1,-2,-4,-5,-7,-38
-1,-2,-5,-9,-2,-33
-1,-2,-4,-5,-8,-25
-1,-2,-3,-11,-5,-22
-1,-2,-3,-8,-11,-20
-1,-2,-4,-7,-4,-15
-1,-2,-4,-5,-12,-13
-1,-2,-3,-10,-9,-10
-1,-2,-3,-11,-8,-9
-1,-2,-6,-11,-2,-9
-1,-2,-3,-17,-5,-8
-1,-2,-3,-74,-3,-8
-1,-2,-3,-133,-3,-7
-1,-2,-4,-113,-2,-7
-1,-2,-5,-22,-2,-7
-1,-2,-8,-9,-2,-7
-1,-2,-3,-23,-5,-6
-1,-2,-3,-65,-4,-5
-1,-2,-5,-8,-4,-5
-1,-2,-5,-51,-2,-5
-1,-2,-6,-23,-2,-5
-1,-2,-7,-16,-2,-5
-1,-2,-9,-11,-2,-5
-1,-2,-4,-35,-3,-4
-1,-2,-8,-93,-2,-3
-1,-2,-9,-50,-2,-3
