a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-2,-5
-1,-7,-2,-3,-2,-25
-1,-7,-2,-3,-3,-13
-1,-7,-2,-3,-4,-9
-1,-7,-2,-3,-5,-7
-1,-4,-2,-5,-2,-29
-1,-4,-2,-5,-4,-7
-1,-4,-3,-4,-2,-3
-1,-3,-2,-7,-6,-53
-1,-3,-2,-11,-2,-41
-1,-3,-3,-4,-2,-33
-1,-3,-2,-7,-7,-29
-1,-3,-2,-9,-3,-22
-1,-3,-2,-7,-8,-21
-1,-3,-2,-7,-9,-17
-1,-3,-2,-13,-2,-15
-1,-3,-2,-7,-11,-13
-1,-3,-2,-23,-2,-5
-1,-3,-3,-5,-3,-4
-1,-3,-2,-49,-2,-3
-1,-3,-4,-5,-2,-3
-1,-2,-3,-7,-12,-155
-1,-2,-3,-8,-7,-114
-1,-2,-3,-16,-3,-110
-1,-2,-3,-11,-4,-99
-1,-2,-4,-13,-2,-93
-1,-2,-4,-5,-6,-89
-1,-2,-3,-7,-13,-83
-1,-2,-5,-8,-2,-77
-1,-2,-4,-7,-3,-74
-1,-2,-3,-7,-14,-59
-1,-2,-3,-17,-3,-58
-1,-2,-3,-7,-15,-47
-1,-2,-3,-10,-5,-36
-1,-2,-3,-7,-17,-35
-1,-2,-4,-15,-2,-35
-1,-2,-3,-19,-3,-32
-1,-2,-3,-7,-19,-29
-1,-2,-3,-8,-9,-28
-1,-2,-3,-7,-20,-27
-1,-2,-6,-7,-2,-27
-1,-2,-3,-7,-23,-23
-1,-2,-3,-13,-4,-23
-1,-2,-3,-23,-3,-19
-1,-2,-5,-6,-3,-16
-1,-2,-3,-28,-3,-14
-1,-2,-4,-7,-4,-13
-1,-2,-3,-41,-3,-10
-1,-2,-3,-20,-4,-9
-1,-2,-4,-41,-2,-9
-1,-2,-3,-16,-5,-8
-1,-2,-3,-67,-3,-8
-1,-2,-3,-119,-3,-7
-1,-2,-4,-99,-2,-7
-1,-2,-3,-58,-4,-5
-1,-2,-5,-44,-2,-5
-1,-2,-9,-10,-2,-5
-1,-2,-8,-79,-2,-3
-1,-2,-9,-43,-2,-3
-1,-2,-10,-31,-2,-3
-1,-2,-11,-25,-2,-3
-1,-2,-13,-19,-2,-3
-1,-2,-15,-16,-2,-3
