a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-13
-1,-7,-2,-3,-2,-91
-1,-7,-2,-3,-3,-46
-1,-7,-2,-3,-4,-31
-1,-7,-2,-3,-6,-19
-1,-7,-2,-3,-7,-16
-1,-7,-2,-3,-10,-11
-1,-7,-2,-5,-2,-5
-1,-4,-2,-5,-2,-95
-1,-4,-2,-5,-7,-10
-1,-4,-3,-4,-2,-9
-1,-4,-2,-7,-3,-8
-1,-4,-4,-5,-2,-3
-1,-3,-2,-7,-6,-119
-1,-3,-2,-11,-2,-107
-1,-3,-3,-4,-2,-99
-1,-3,-2,-7,-7,-62
-1,-3,-2,-9,-3,-55
-1,-3,-2,-7,-8,-43
-1,-3,-2,-13,-2,-37
-1,-3,-3,-4,-3,-26
-1,-3,-2,-7,-11,-24
-1,-3,-2,-15,-2,-23
-1,-3,-2,-17,-2,-17
-1,-3,-3,-5,-3,-10
-1,-3,-2,-25,-2,-9
-1,-3,-2,-31,-2,-7
-1,-3,-2,-13,-5,-6
-1,-3,-2,-45,-2,-5
-1,-3,-3,-8,-3,-4
-1,-3,-2,-115,-2,-3
-1,-3,-3,-16,-2,-3
-1,-3,-5,-7,-2,-3
-1,-2,-3,-7,-12,-221
-1,-2,-3,-8,-7,-180
-1,-2,-3,-16,-3,-176
-1,-2,-3,-11,-4,-165
-1,-2,-4,-13,-2,-159
-1,-2,-4,-5,-6,-155
-1,-2,-5,-8,-2,-143
-1,-2,-4,-7,-3,-140
-1,-2,-3,-7,-13,-116
-1,-2,-3,-17,-3,-91
-1,-2,-3,-7,-14,-81
-1,-2,-3,-10,-5,-58
-1,-2,-4,-15,-2,-57
-1,-2,-3,-7,-16,-53
-1,-2,-6,-7,-2,-49
-1,-2,-3,-7,-17,-46
-1,-2,-3,-7,-18,-41
-1,-2,-3,-20,-3,-40
-1,-2,-3,-7,-21,-32
-1,-2,-3,-14,-4,-27
-1,-2,-3,-7,-25,-26
-1,-2,-3,-25,-3,-23
-1,-2,-4,-21,-2,-23
-1,-2,-4,-5,-12,-17
-1,-2,-3,-13,-5,-17
-1,-2,-3,-32,-3,-16
-1,-2,-3,-10,-8,-15
-1,-2,-4,-29,-2,-15
-1,-2,-3,-22,-4,-11
-1,-2,-3,-49,-3,-11
-1,-2,-3,-11,-9,-10
-1,-2,-4,-63,-2,-9
-1,-2,-7,-11,-2,-9
-1,-2,-3,-100,-3,-8
-1,-2,-5,-6,-6,-7
-1,-2,-3,-185,-3,-7
-1,-2,-4,-165,-2,-7
-1,-2,-9,-10,-2,-7
-1,-2,-3,-91,-4,-5
-1,-2,-7,-9,-3,-5
-1,-2,-5,-77,-2,-5
-1,-2,-8,-145,-2,-3
-1,-2,-9,-76,-2,-3
-1,-2,-10,-53,-2,-3
-1,-2,-13,-30,-2,-3
