a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-4,-4
-1,-9,-2,-5,-2,-2
-1,-7,-2,-3,-2,-58
-1,-7,-2,-3,-4,-20
-1,-7,-2,-4,-2,-6
-1,-6,-2,-4,-2,-10
-1,-6,-2,-8,-2,-2
-1,-5,-2,-4,-2,-30
-1,-5,-2,-5,-4,-4
-1,-5,-2,-11,-2,-2
-1,-4,-2,-5,-2,-62
-1,-4,-2,-6,-2,-16
-1,-4,-2,-5,-7,-7
-1,-4,-2,-6,-4,-6
-1,-4,-3,-4,-2,-6
-1,-4,-2,-7,-4,-4
-1,-4,-4,-4,-2,-3
-1,-4,-2,-20,-2,-2
-1,-3,-2,-7,-6,-86
-1,-3,-2,-11,-2,-74
-1,-3,-3,-4,-2,-66
-1,-3,-2,-8,-4,-40
-1,-3,-2,-12,-2,-38
-1,-3,-2,-7,-8,-32
-1,-3,-2,-13,-2,-26
-1,-3,-2,-10,-3,-20
-1,-3,-2,-14,-2,-20
-1,-3,-2,-7,-14,-14
-1,-3,-2,-16,-2,-14
-1,-3,-3,-5,-2,-14
-1,-3,-2,-10,-4,-11
-1,-3,-2,-18,-2,-11
-1,-3,-2,-19,-2,-10
-1,-3,-4,-4,-2,-9
-1,-3,-2,-10,-5,-8
-1,-3,-2,-22,-2,-8
-1,-3,-3,-5,-3,-7
-1,-3,-2,-28,-2,-6
-1,-3,-3,-7,-2,-6
-1,-3,-4,-4,-3,-5
-1,-3,-2,-34,-2,-5
-1,-3,-2,-17,-4,-4
-1,-3,-2,-46,-2,-4
-1,-3,-2,-82,-2,-3
-1,-3,-3,-20,-2,-2
-1,-3,-4,-11,-2,-2
-1,-3,-5,-8,-2,-2
-2,-2,-2,-2,-2,-16
-2,-2,-2,-2,-4,-6
-1,-2,-3,-7,-12,-188
-1,-2,-3,-8,-7,-147
-1,-2,-3,-16,-3,-143
-1,-2,-3,-11,-4,-132
-1,-2,-4,-13,-2,-126
-1,-2,-4,-5,-6,-122
-1,-2,-5,-8,-2,-110
-1,-2,-4,-7,-3,-107
-1,-2,-3,-7,-14,-70
-1,-2,-4,-14,-2,-66
-1,-2,-4,-6,-4,-56
-1,-2,-3,-10,-5,-47
-1,-2,-4,-15,-2,-46
-1,-2,-6,-7,-2,-38
-1,-2,-4,-16,-2,-36
-1,-2,-4,-17,-2,-30
-1,-2,-4,-8,-3,-29
-1,-2,-4,-18,-2,-26
-1,-2,-4,-6,-5,-21
-1,-2,-4,-20,-2,-21
-1,-2,-4,-22,-2,-18
-1,-2,-7,-7,-2,-18
-1,-2,-4,-24,-2,-16
-1,-2,-4,-6,-6,-14
-1,-2,-4,-27,-2,-14
-1,-2,-4,-32,-2,-12
-1,-2,-6,-10,-2,-12
-1,-2,-3,-10,-9,-11
-1,-2,-4,-6,-7,-11
-1,-2,-4,-11,-3,-11
-1,-2,-4,-36,-2,-11
-1,-2,-4,-42,-2,-10
-1,-2,-7,-9,-2,-10
-1,-2,-4,-52,-2,-9
-1,-2,-4,-72,-2,-8
-1,-2,-4,-7,-7,-7
-1,-2,-3,-152,-3,-7
-1,-2,-4,-132,-2,-7
-1,-2,-5,-34,-2,-6
-1,-2,-6,-19,-2,-6
-1,-2,-7,-14,-2,-6
-1,-2,-9,-10,-2,-6
-1,-2,-4,-24,-3,-5
-1,-2,-4,-19,-4,-4
-1,-2,-5,-11,-4,-4
-1,-2,-7,-7,-4,-4
-1,-2,-6,-58,-2,-4
-1,-2,-8,-112,-2,-3
-1,-2,-10,-42,-2,-3
-1,-2,-12,-28,-2,-3
-1,-2,-14,-22,-2,-3
