a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-6
-1,-7,-2,-3,-2,-18
-1,-7,-2,-4,-2,-2
-1,-5,-2,-4,-2,-10
-1,-5,-2,-4,-4,-4
-1,-5,-2,-6,-2,-2
-1,-4,-2,-5,-2,-22
-1,-4,-2,-6,-2,-6
-1,-4,-2,-10,-2,-2
-2,-3,-2,-2,-2,-2
-1,-3,-2,-7,-6,-46
-1,-3,-2,-11,-2,-34
-1,-3,-3,-4,-2,-26
-1,-3,-2,-8,-4,-20
-1,-3,-2,-12,-2,-18
-1,-3,-2,-10,-3,-10
-1,-3,-2,-14,-2,-10
-1,-3,-2,-10,-4,-6
-1,-3,-2,-18,-2,-6
-1,-3,-3,-5,-2,-6
-1,-3,-2,-12,-4,-4
-1,-3,-2,-26,-2,-4
-1,-3,-4,-4,-2,-4
-1,-3,-2,-42,-2,-3
-1,-3,-3,-10,-2,-2
-1,-3,-4,-6,-2,-2
-2,-2,-2,-2,-2,-6
-1,-2,-3,-7,-12,-148
-1,-2,-3,-8,-7,-107
-1,-2,-3,-16,-3,-103
-1,-2,-3,-11,-4,-92
-1,-2,-4,-13,-2,-86
-1,-2,-4,-5,-6,-82
-1,-2,-5,-8,-2,-70
-1,-2,-4,-7,-3,-67
-1,-2,-4,-14,-2,-46
-1,-2,-3,-8,-8,-40
-1,-2,-4,-6,-4,-36
-1,-2,-4,-5,-7,-31
-1,-2,-4,-16,-2,-26
-1,-2,-5,-9,-2,-26
-1,-2,-4,-17,-2,-22
-1,-2,-4,-8,-3,-19
-1,-2,-4,-20,-2,-16
-1,-2,-4,-5,-10,-14
-1,-2,-4,-22,-2,-14
-1,-2,-6,-8,-2,-14
-1,-2,-3,-16,-4,-12
-1,-2,-4,-7,-4,-12
-1,-2,-4,-28,-2,-11
-1,-2,-4,-6,-6,-10
-1,-2,-4,-32,-2,-10
-1,-2,-5,-13,-2,-10
-1,-2,-3,-11,-8,-8
-1,-2,-4,-8,-4,-8
-1,-2,-4,-52,-2,-8
-1,-2,-3,-112,-3,-7
-1,-2,-4,-12,-3,-7
-1,-2,-4,-92,-2,-7
-1,-2,-8,-8,-2,-7
-1,-2,-5,-24,-2,-6
-1,-2,-6,-14,-2,-6
-1,-2,-8,-9,-2,-6
-1,-2,-4,-14,-4,-4
-1,-2,-4,-28,-3,-4
-1,-2,-6,-38,-2,-4
-1,-2,-8,-16,-2,-4
-1,-2,-8,-72,-2,-3
-1,-2,-12,-20,-2,-3
