a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-8
-1,-7,-2,-3,-2,-56
-1,-7,-2,-3,-6,-12
-1,-6,-2,-4,-3,-6
-1,-6,-3,-3,-2,-4
-1,-6,-2,-5,-3,-3
-1,-5,-2,-4,-2,-29
-1,-5,-2,-4,-3,-15
-1,-5,-2,-4,-5,-8
-1,-5,-2,-8,-2,-3
-1,-4,-2,-5,-2,-60
-1,-4,-2,-5,-3,-21
-1,-4,-3,-3,-2,-20
-1,-4,-2,-5,-6,-8
-1,-4,-2,-8,-3,-4
-1,-3,-2,-7,-6,-84
-1,-3,-2,-11,-2,-72
-1,-3,-3,-4,-2,-64
-1,-3,-2,-8,-4,-39
-1,-3,-2,-12,-2,-37
-1,-3,-2,-8,-5,-21
-1,-3,-2,-15,-2,-16
-1,-3,-2,-8,-6,-15
-1,-3,-2,-8,-7,-12
-1,-3,-2,-17,-2,-12
-1,-3,-2,-8,-9,-9
-1,-3,-2,-20,-2,-9
-1,-3,-3,-6,-2,-8
-1,-3,-2,-24,-2,-7
-1,-3,-2,-16,-3,-6
-1,-3,-2,-45,-2,-4
-1,-3,-3,-9,-2,-4
-1,-3,-2,-32,-3,-3
-1,-3,-2,-80,-2,-3
-1,-2,-3,-7,-12,-186
-1,-2,-3,-8,-7,-145
-1,-2,-3,-16,-3,-141
-1,-2,-3,-11,-4,-130
-1,-2,-4,-13,-2,-124
-1,-2,-4,-5,-6,-120
-1,-2,-5,-8,-2,-108
-1,-2,-4,-7,-3,-105
-1,-2,-4,-14,-2,-65
-1,-2,-4,-6,-4,-55
-1,-2,-3,-18,-3,-51
-1,-2,-3,-9,-6,-48
-1,-2,-3,-7,-16,-46
-1,-2,-3,-12,-4,-46
-1,-2,-3,-7,-18,-36
-1,-2,-3,-20,-3,-33
-1,-2,-3,-14,-4,-22
-1,-2,-3,-24,-3,-21
-1,-2,-3,-15,-4,-18
-1,-2,-3,-30,-3,-15
-1,-2,-3,-12,-6,-12
-1,-2,-5,-14,-2,-12
-1,-2,-3,-42,-3,-11
-1,-2,-3,-21,-4,-10
-1,-2,-5,-6,-4,-10
-1,-2,-3,-60,-3,-9
-1,-2,-5,-8,-3,-9
-1,-2,-6,-12,-2,-9
-1,-2,-3,-15,-6,-8
-1,-2,-4,-71,-2,-8
-1,-2,-3,-150,-3,-7
-1,-2,-4,-130,-2,-7
-1,-2,-3,-42,-4,-6
-1,-2,-4,-18,-3,-6
-1,-2,-6,-8,-3,-6
-1,-2,-6,-12,-3,-4
-1,-2,-6,-57,-2,-4
-1,-2,-7,-31,-2,-4
-1,-2,-9,-18,-2,-4
-1,-2,-5,-38,-3,-3
-1,-2,-6,-21,-3,-3
-1,-2,-8,-110,-2,-3
