a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-12
-1,-8,-2,-3,-2,-28
-1,-8,-2,-3,-3,-17
-1,-8,-2,-3,-6,-8
-1,-8,-2,-4,-3,-4
-1,-7,-2,-3,-2,-84
-1,-5,-2,-4,-2,-43
-1,-5,-2,-4,-3,-22
-1,-5,-2,-4,-4,-15
-1,-5,-2,-4,-7,-8
-1,-4,-2,-5,-2,-88
-2,-3,-2,-4,-2,-3
-1,-3,-2,-7,-6,-112
-1,-3,-2,-11,-2,-100
-1,-3,-3,-4,-2,-92
-1,-3,-2,-8,-4,-53
-1,-3,-2,-12,-2,-51
-1,-3,-2,-8,-5,-28
-1,-3,-2,-9,-4,-22
-1,-3,-2,-17,-2,-16
-1,-3,-2,-12,-3,-14
-1,-3,-2,-8,-8,-13
-1,-3,-2,-24,-2,-9
-1,-3,-3,-7,-2,-8
-1,-3,-4,-6,-2,-5
-1,-3,-2,-28,-3,-4
-1,-3,-2,-59,-2,-4
-1,-3,-4,-7,-2,-4
-1,-3,-2,-108,-2,-3
-1,-2,-3,-7,-12,-214
-1,-2,-3,-8,-7,-173
-1,-2,-3,-16,-3,-169
-1,-2,-3,-11,-4,-158
-1,-2,-4,-13,-2,-152
-1,-2,-4,-5,-6,-148
-1,-2,-5,-8,-2,-136
-1,-2,-4,-7,-3,-133
-1,-2,-4,-14,-2,-79
-1,-2,-4,-6,-4,-69
-1,-2,-3,-8,-8,-62
-1,-2,-4,-5,-7,-53
-1,-2,-5,-9,-2,-48
-1,-2,-3,-7,-18,-40
-1,-2,-4,-5,-8,-34
-1,-2,-3,-14,-4,-26
-1,-2,-3,-8,-11,-25
-1,-2,-6,-8,-2,-25
-1,-2,-3,-16,-4,-18
-1,-2,-4,-10,-3,-16
-1,-2,-5,-13,-2,-16
-1,-2,-4,-5,-13,-15
-1,-2,-4,-11,-3,-13
-1,-2,-6,-11,-2,-12
-1,-2,-4,-85,-2,-8
-1,-2,-5,-24,-2,-8
-1,-2,-3,-178,-3,-7
-1,-2,-4,-158,-2,-7
-1,-2,-3,-49,-4,-6
-1,-2,-4,-13,-4,-6
-1,-2,-6,-32,-2,-5
-1,-2,-4,-50,-3,-4
-1,-2,-6,-71,-2,-4
-1,-2,-7,-38,-2,-4
-1,-2,-8,-27,-2,-4
-1,-2,-11,-16,-2,-4
-1,-2,-8,-138,-2,-3
