a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-4,-4
-1,-8,-2,-4,-2,-2
-1,-7,-2,-3,-2,-26
-1,-7,-2,-3,-6,-6
-1,-6,-2,-4,-3,-3
-1,-6,-3,-3,-2,-2
-1,-5,-2,-4,-2,-14
-1,-5,-2,-7,-2,-2
-1,-4,-2,-5,-2,-30
-1,-4,-2,-5,-3,-11
-1,-4,-3,-3,-2,-10
-1,-4,-2,-6,-2,-8
-1,-4,-3,-3,-4,-4
-1,-4,-2,-7,-3,-3
-1,-4,-2,-12,-2,-2
-1,-4,-3,-5,-2,-2
-1,-3,-2,-7,-6,-54
-1,-3,-2,-11,-2,-42
-1,-3,-3,-4,-2,-34
-1,-3,-2,-8,-4,-24
-1,-3,-2,-12,-2,-22
-1,-3,-2,-7,-12,-12
-1,-3,-2,-10,-3,-12
-1,-3,-2,-14,-2,-12
-1,-3,-2,-8,-6,-10
-1,-3,-2,-15,-2,-10
-1,-3,-2,-10,-4,-7
-1,-3,-2,-18,-2,-7
-1,-3,-2,-9,-6,-6
-1,-3,-2,-20,-2,-6
-1,-3,-2,-14,-3,-5
-1,-3,-4,-4,-2,-5
-1,-3,-2,-13,-4,-4
-1,-3,-2,-30,-2,-4
-1,-3,-2,-22,-3,-3
-1,-3,-4,-4,-3,-3
-1,-3,-2,-50,-2,-3
-1,-3,-3,-12,-2,-2
-1,-3,-4,-7,-2,-2
-2,-2,-2,-2,-2,-8
-1,-2,-3,-7,-12,-156
-1,-2,-3,-8,-7,-115
-1,-2,-3,-16,-3,-111
-1,-2,-3,-11,-4,-100
-1,-2,-4,-13,-2,-94
-1,-2,-4,-5,-6,-90
-1,-2,-5,-8,-2,-78
-1,-2,-4,-7,-3,-75
-1,-2,-4,-14,-2,-50
-1,-2,-3,-18,-3,-41
-1,-2,-3,-7,-16,-40
-1,-2,-4,-6,-4,-40
-1,-2,-3,-9,-6,-38
-1,-2,-3,-12,-4,-36
-1,-2,-4,-16,-2,-28
-1,-2,-3,-20,-3,-27
-1,-2,-3,-8,-10,-22
-1,-2,-3,-22,-3,-21
-1,-2,-4,-8,-3,-21
-1,-2,-3,-10,-6,-18
-1,-2,-4,-20,-2,-17
-1,-2,-3,-9,-8,-16
-1,-2,-4,-23,-2,-14
-1,-2,-3,-10,-7,-13
-1,-2,-3,-30,-3,-13
-1,-2,-4,-5,-12,-12
-1,-2,-3,-36,-3,-11
-1,-2,-3,-12,-6,-10
-1,-2,-4,-34,-2,-10
-1,-2,-3,-50,-3,-9
-1,-2,-6,-6,-3,-8
-1,-2,-4,-56,-2,-8
-1,-2,-3,-18,-5,-7
-1,-2,-3,-120,-3,-7
-1,-2,-5,-8,-3,-7
-1,-2,-4,-100,-2,-7
-1,-2,-3,-17,-6,-6
-1,-2,-5,-26,-2,-6
-1,-2,-6,-15,-2,-6
-1,-2,-6,-6,-4,-5
-1,-2,-4,-15,-4,-4
-1,-2,-5,-9,-4,-4
-1,-2,-6,-7,-4,-4
-1,-2,-6,-42,-2,-4
-1,-2,-5,-28,-3,-3
-1,-2,-6,-16,-3,-3
-1,-2,-7,-12,-3,-3
-1,-2,-8,-10,-3,-3
-1,-2,-8,-80,-2,-3
