a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-9
-1,-9,-2,-3,-3,-8
-1,-8,-2,-3,-2,-21
-1,-7,-2,-3,-2,-63
-1,-7,-2,-3,-3,-32
-1,-4,-2,-5,-2,-67
-1,-4,-3,-4,-3,-4
-1,-3,-2,-7,-6,-91
-1,-3,-2,-11,-2,-79
-1,-3,-3,-4,-2,-71
-1,-3,-2,-7,-7,-48
-1,-3,-2,-9,-3,-41
-1,-3,-3,-4,-3,-19
-1,-3,-3,-5,-2,-15
-1,-3,-2,-17,-2,-13
-1,-3,-2,-9,-5,-12
-1,-3,-2,-21,-2,-9
-1,-3,-3,-4,-6,-7
-1,-3,-2,-87,-2,-3
-1,-2,-3,-7,-12,-193
-1,-2,-3,-8,-7,-152
-1,-2,-3,-16,-3,-148
-1,-2,-3,-11,-4,-137
-1,-2,-4,-13,-2,-131
-1,-2,-4,-5,-6,-127
-1,-2,-5,-8,-2,-115
-1,-2,-4,-7,-3,-112
-1,-2,-3,-7,-13,-102
-1,-2,-3,-17,-3,-77
-1,-2,-3,-8,-8,-55
-1,-2,-4,-5,-7,-46
-1,-2,-5,-9,-2,-41
-1,-2,-3,-7,-18,-37
-1,-2,-4,-17,-2,-31
-1,-2,-3,-11,-5,-26
-1,-2,-3,-7,-24,-25
-1,-2,-3,-14,-4,-23
-1,-2,-4,-5,-10,-19
-1,-2,-5,-7,-3,-13
-1,-2,-7,-8,-2,-13
-1,-2,-3,-20,-4,-11
-1,-2,-4,-37,-2,-11
-1,-2,-3,-17,-5,-9
-1,-2,-4,-9,-4,-9
-1,-2,-3,-86,-3,-8
-1,-2,-3,-157,-3,-7
-1,-2,-4,-137,-2,-7
-1,-2,-5,-26,-2,-7
-1,-2,-3,-26,-5,-6
-1,-2,-3,-77,-4,-5
-1,-2,-5,-9,-4,-5
-1,-2,-5,-63,-2,-5
-1,-2,-7,-19,-2,-5
-1,-2,-8,-15,-2,-5
-1,-2,-4,-43,-3,-4
-1,-2,-7,-10,-3,-4
-1,-2,-8,-117,-2,-3
-1,-2,-9,-62,-2,-3
-1,-2,-12,-29,-2,-3
-1,-2,-17,-18,-2,-3
