a1,a2,a3,a4,a5,a6
-1,-9,-2,-3,-3,-9
-1,-8,-2,-5,-2,-3
-1,-7,-2,-3,-2,-71
-1,-7,-2,-3,-3,-36
-1,-7,-2,-3,-6,-15
-1,-7,-2,-3,-8,-11
-1,-6,-3,-3,-2,-5
-1,-5,-2,-7,-3,-3
-1,-4,-2,-5,-2,-75
-1,-4,-2,-5,-3,-26
-1,-4,-3,-3,-2,-25
-1,-4,-3,-3,-3,-13
-1,-4,-2,-5,-5,-12
-1,-4,-3,-3,-4,-9
-1,-4,-3,-3,-5,-7
-1,-3,-2,-7,-6,-99
-1,-3,-2,-11,-2,-87
-1,-3,-3,-4,-2,-79
-1,-3,-2,-7,-7,-52
-1,-3,-2,-9,-3,-45
-1,-3,-3,-4,-3,-21
-1,-3,-2,-15,-2,-19
-1,-3,-2,-11,-3,-16
-1,-3,-2,-9,-5,-13
-1,-3,-2,-27,-2,-7
-1,-3,-3,-7,-2,-7
-1,-3,-2,-37,-3,-3
-1,-3,-2,-95,-2,-3
-1,-2,-3,-7,-12,-201
-1,-2,-3,-8,-7,-160
-1,-2,-3,-16,-3,-156
-1,-2,-3,-11,-4,-145
-1,-2,-4,-13,-2,-139
-1,-2,-4,-5,-6,-135
-1,-2,-5,-8,-2,-123
-1,-2,-4,-7,-3,-120
-1,-2,-3,-7,-13,-106
-1,-2,-3,-17,-3,-81
-1,-2,-3,-18,-3,-56
-1,-2,-3,-9,-6,-53
-1,-2,-3,-12,-4,-51
-1,-2,-3,-7,-16,-49
-1,-2,-3,-20,-3,-36
-1,-2,-3,-21,-3,-31
-1,-2,-3,-7,-21,-30
-1,-2,-3,-9,-7,-29
-1,-2,-4,-19,-2,-25
-1,-2,-4,-5,-9,-24
-1,-2,-3,-9,-8,-21
-1,-2,-3,-25,-3,-21
-1,-2,-5,-11,-2,-21
-1,-2,-3,-9,-9,-17
-1,-2,-3,-30,-3,-16
-1,-2,-3,-9,-11,-13
-1,-2,-3,-12,-6,-13
-1,-2,-4,-31,-2,-13
-1,-2,-3,-40,-3,-12
-1,-2,-4,-11,-3,-12
-1,-2,-3,-45,-3,-11
-1,-2,-5,-16,-2,-11
-1,-2,-5,-8,-3,-10
-1,-2,-4,-7,-6,-9
-1,-2,-3,-65,-3,-9
-1,-2,-3,-90,-3,-8
-1,-2,-3,-34,-4,-7
-1,-2,-3,-165,-3,-7
-1,-2,-4,-145,-2,-7
-1,-2,-3,-27,-5,-6
-1,-2,-3,-81,-4,-5
-1,-2,-5,-67,-2,-5
-1,-2,-7,-20,-2,-5
-1,-2,-5,-43,-3,-3
-1,-2,-7,-17,-3,-3
-1,-2,-8,-125,-2,-3
-1,-2,-9,-66,-2,-3
