a1,a2,a3,a4,a5,a6
-1,-8,-2,-3,-2,-26
-1,-8,-2,-3,-5,-9
-1,-7,-2,-3,-2,-78
-1,-7,-2,-3,-8,-12
-1,-7,-2,-4,-2,-8
-1,-7,-2,-6,-2,-3
-1,-6,-2,-4,-4,-6
-2,-5,-2,-2,-2,-3
-1,-5,-2,-4,-2,-40
-1,-5,-2,-4,-4,-14
-1,-5,-2,-6,-2,-7
-1,-5,-2,-8,-2,-4
-1,-4,-2,-5,-2,-82
-1,-4,-2,-6,-2,-21
-1,-4,-2,-5,-5,-13
-1,-4,-2,-6,-3,-11
-1,-4,-2,-7,-3,-7
-1,-4,-2,-6,-5,-6
-1,-4,-2,-25,-2,-2
-2,-3,-2,-2,-2,-7
-1,-3,-2,-7,-6,-106
-1,-3,-2,-11,-2,-94
-1,-3,-3,-4,-2,-86
-1,-3,-2,-8,-4,-50
-1,-3,-2,-12,-2,-48
-1,-3,-2,-10,-3,-25
-1,-3,-2,-14,-2,-25
-1,-3,-3,-5,-2,-18
-1,-3,-2,-33,-2,-6
-1,-3,-3,-8,-2,-6
-1,-3,-2,-56,-2,-4
-1,-3,-2,-102,-2,-3
-1,-3,-3,-25,-2,-2
-2,-2,-2,-2,-2,-21
-2,-2,-2,-2,-3,-11
-2,-2,-2,-2,-5,-6
-1,-2,-3,-7,-12,-208
-1,-2,-3,-8,-7,-167
-1,-2,-3,-16,-3,-163
-1,-2,-3,-11,-4,-152
-1,-2,-4,-13,-2,-146
-1,-2,-4,-5,-6,-142
-1,-2,-5,-8,-2,-130
-1,-2,-4,-7,-3,-127
-1,-2,-4,-14,-2,-76
-1,-2,-4,-6,-4,-66
-1,-2,-3,-8,-8,-60
-1,-2,-4,-5,-7,-51
-1,-2,-5,-9,-2,-46
-1,-2,-4,-16,-2,-41
-1,-2,-4,-8,-3,-34
-1,-2,-4,-17,-2,-34
-1,-2,-4,-19,-2,-26
-1,-2,-4,-5,-9,-25
-1,-2,-6,-8,-2,-24
-1,-2,-5,-11,-2,-22
-1,-2,-4,-22,-2,-20
-1,-2,-5,-12,-2,-18
-1,-2,-4,-5,-12,-16
-1,-2,-4,-6,-6,-16
-1,-2,-4,-26,-2,-16
-1,-2,-4,-8,-4,-13
-1,-2,-4,-32,-2,-13
-1,-2,-4,-40,-2,-11
-1,-2,-4,-47,-2,-10
-1,-2,-5,-18,-2,-10
-1,-2,-3,-29,-4,-8
-1,-2,-5,-7,-4,-8
-1,-2,-4,-82,-2,-8
-1,-2,-4,-8,-6,-7
-1,-2,-3,-172,-3,-7
-1,-2,-4,-17,-3,-7
-1,-2,-4,-152,-2,-7
-1,-2,-5,-39,-2,-6
-1,-2,-9,-11,-2,-6
-1,-2,-4,-48,-3,-4
-1,-2,-6,-68,-2,-4
-1,-2,-8,-26,-2,-4
-1,-2,-12,-14,-2,-4
-1,-2,-8,-132,-2,-3
-1,-2,-12,-32,-2,-3
