a1,a2,a3,a4,a5,a6
-1,-10,-2,-3,-2,-5
-1,-9,-2,-3,-2,-7
-1,-7,-2,-3,-2,-35
-1,-7,-2,-3,-3,-18
-1,-6,-2,-5,-2,-3
-1,-4,-2,-5,-2,-39
-1,-4,-2,-5,-3,-14
-1,-4,-3,-3,-2,-13
-1,-4,-2,-5,-4,-9
-1,-4,-3,-3,-3,-7
-1,-4,-3,-3,-4,-5
-1,-3,-2,-7,-6,-63
-1,-3,-2,-11,-2,-51
-1,-3,-3,-4,-2,-43
-1,-3,-2,-7,-7,-34
-1,-3,-2,-9,-3,-27
-1,-3,-3,-4,-3,-12
-1,-3,-2,-11,-3,-10
-1,-3,-2,-17,-2,-9
-1,-3,-2,-25,-3,-3
-1,-3,-2,-59,-2,-3
-1,-3,-3,-9,-2,-3
-1,-2,-3,-7,-12,-165
-1,-2,-3,-8,-7,-124
-1,-2,-3,-16,-3,-120
-1,-2,-3,-11,-4,-109
-1,-2,-4,-13,-2,-103
-1,-2,-4,-5,-6,-99
-1,-2,-3,-7,-13,-88
-1,-2,-5,-8,-2,-87
-1,-2,-4,-7,-3,-84
-1,-2,-3,-17,-3,-63
-1,-2,-3,-18,-3,-44
-1,-2,-3,-9,-6,-41
-1,-2,-3,-12,-4,-39
-1,-2,-3,-7,-18,-33
-1,-2,-3,-8,-9,-30
-1,-2,-3,-7,-22,-25
-1,-2,-3,-13,-4,-25
-1,-2,-3,-21,-3,-25
-1,-2,-3,-9,-7,-23
-1,-2,-3,-14,-4,-19
-1,-2,-5,-6,-3,-18
-1,-2,-3,-9,-8,-17
-1,-2,-4,-5,-11,-14
-1,-2,-3,-9,-9,-14
-1,-2,-3,-34,-3,-12
-1,-2,-3,-9,-11,-11
-1,-2,-3,-18,-4,-11
-1,-2,-3,-13,-6,-9
-1,-2,-3,-21,-4,-9
-1,-2,-3,-53,-3,-9
-1,-2,-3,-72,-3,-8
-1,-2,-3,-28,-4,-7
-1,-2,-3,-129,-3,-7
-1,-2,-4,-109,-2,-7
-1,-2,-3,-63,-4,-5
-1,-2,-5,-11,-3,-5
-1,-2,-5,-49,-2,-5
-1,-2,-5,-31,-3,-3
-1,-2,-7,-13,-3,-3
-1,-2,-8,-89,-2,-3
-1,-2,-9,-48,-2,-3
